Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 18 Constituent order
Urarina constituent order represents a typological rarity that is found in very
few other languages. According to Tomlin (1986; cf. (934)), only five out of
402 selected languages exhibit the constituent order ""OVS"". However, in some
 languages, the order is split with respect to transitive vs. intransitive clauses.
For instance, subject-final order may only apply under certain conditions. I will
therefore adopt a terminology that describes Urarina as having OVA/VS order,
where A is the subject of a transitive clause and S the subject of an intransitive
clause.
(934)Table based on 402 languages (Tomlin 1986)
Order Languages %
SOV180 44.8
 svo 168 41.8
 vso 37 9.2
 vos123.0
 OVS5 1.2
 osv00
 Total402100.00
Even for some languages listed as ""OVS"", this order is not entirely consistent.
Several Carib languages such as Bacairi (Wheatley 1973; DeAbreu 1895; von
den Steinen 1892), Apalai (Koehn 1974), or Arekuna (Armellada 1943; Koch-
Gruenberg 1924/1928; Edwards 1977) are subject to conflicting sources. Some
authors describe them as ""OVS"", but others as ""SOV"", which is partly related to
the Ergative system of these languages. Two other Carib languages that can be
convincingly characterised as OVA/VS are Hixkaryana (Derbyshire 1985) and
Trio (Carlin 2004). Interestingly, all of these languages belong to the Carib
family. For Urarina, the constituent order is consistently OVA/VS, with specific
deviations that are entirely predictable. This order applies to dependent and
independent clauses. In the independent (or ""main"") clause, constituents can be
focused. In this case they are shifted to the front and followed by a focus
marker. This is discussed in greater detail in §19. Furthermore, the structure of
all clauses is characterised by the following features:
- Subject and object are frequently omitted and understood by the context.
",3.0,OVS,"[671, 672]",5,1,1.0,1
" Most other modifiers have variable order.
- Adjectival or noun-like modifiers typically follow the head noun.
- Other modifiers can occur in prenominal or postnominal position, especially
 quantifiers.
- The typical or preferred order may be described as [DEM] - [POSSR] -
 [NUM] - [N] - [ADJ],
- Urarina does not have relative clauses, but these are substituted by various
 kinds of nominalisation that may occur with modifying function before or
 after the nominal head. Thus, grammatical categories such as tense and
 aspect are not expressed by these substitutes.
The constituent order within the dependent clause is largely identical to the
independent clause. Naturally, full NPs are even rarer in dependent clause, as
the referent of subject and object is usually mentioned in the main clause (if it is
mentioned at all). In the case of participle constructions and infinitives, the
subject is only expressed on the main verb. In subordinate clauses, the subjects
of dependent and independent clauses may be different (but they do not need to
be overtly expressed).
18.1 Transitive clause
From a typological point of view, there are six logically possible orders of
subject, verb, and object in a clause: AVO, AOV, VAO, VOA, OVA, and OAV.
Cross-linguistically, the first four types are relatively well attested, whereas the
last two types are hardly accounted for. Urarina represents one of these rare
types, since the unmarked word order is OVA. It has to be noted that, in a
language with extensive omission of overt NPs, the presence of arguments
realised as core NPs is not very frequent. However, OVA is the formally and
functionally unmarked constituent order, as is illustrated by the examples in
(936). A formal marking would involve a frontshift of the subject to the front, in
which case a focus enclitic must be attached to it. The examples are functionally
unmarked as they do not exhibit any pragmatic peculiarities in the context they
occur in. Note that in dependent clause, the presence of full NPs for both A an
Ο is rarer than it is in main clauses, which could be due to the fact that
dependent clauses mainly provide information that supplements information
given in the main clause, i.e. the participants are usually mentioned in the main
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
 Transitive clause 655
clause. However, (936b) is an example for the order O V A in a dependent clause
(here in a title of a narrative).
(936) Unmarked OVA order
a) Independent clause:
mtoanei hetau=tekatga lemu-e=lulomaj
[like.that HRS=FOC] [man] [sink-3ps/E=REM] [PSN]
 [ADV] [Ο][V][A]
edarane-1ku-uru-a=nekuj/ia
[water.peoplebe-PRTgo-PL-3ps/D=SUBso.that]
[DEP]
'Lomai sank the people like that so that they would become water people.'
b) Dependent clause:
uneebua basihjau-aalau=ne
[kinkajou bag][steal-3ps/D] [spider.monkey=CND]
[Ο][V] [A]
'When the spider monkey stole kinkajou's bag'
As was made clear through the table in (935), the omission of arguments is very
c o m m o n . In fact, subject and object are only present in 19% of all examples (S
in intransitive clauses; both A and Ο in transitive clauses), whereas in all other
cases, at least one argument does not surface as an NP. T h e examples in (937)
illustrate transitive clauses that lack an overt subject.
(937) Constituent order OV
a) Independent clause:
hitarükaute-na ii kurikiu-a-re-ü=ni
[allremain-NOM 2sg money][come-CAUl-IRR-lsg/E=ASS]
 [O] [V]
Ί will bring all of your money that remains.'
b) Dependent clause:
atekuhwu-uru-a häu ra-ahva-ure
[fish] [fish.with.hook-PL-3ps/D] [because] [receive-DSTR-3pl/E]
[Ο] [V][CNJ][Main]
'As they fished with hooks, they eachcaught [some].'
In the same way, the object of a transitive clause can be omitted. In this case, it
is automatically understood as 3ps (singular or plural) and its referent would be
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
656 Constituent order
known from the context. While it is not uncommon for S arguments to surface
as an NP in an independent clause, examples for the structure VA in
 independent clause (such as in (938b)) are rare. Pragmatically, this is a plausible
consequence of the fact that the subject is usually expressed in the main clause
or already known from the context. In (938c), strictly speaking, the verb of the
 independent clause (naa 'say (so)') is intransitive in terms of its morphological
features (cf. §9.5); however, it has a special status since it functions as a
quotative verb that is always preceded by direct speech in narratives (cf.
 §20.2.4.2).
(938) VA order in transitive clause
a) Independent clause:
niriu hohvajtQa-kuruajjia ne-rela-t,itga-kuru-aleotga-uru
[PLN inhabitant-PLwith ITR-teach-PRT] [do-PL-3ps/A] [other-PL]
 [DEP][V] [A]
'Learning with the people from the Marafion River, the others learnt it [too].'
b) Dependent clause:
su-a lejhii katQa=nehau,ßäe nalu-a alau
[kill-3ps/D] [one man=SUB][because] [alreadyfall-3ps/A spider.monkey]
[V][A] [CNJ] [Main]
'As a certain man killed it, the spider monkey already fell.'
c) Dependent clause, quotative verb:
na-a ofiua häu=na niki u-ü=ra
[say-3ps/D][father] [because=FOC:lsg] [ADVRScome-1 sg/E=EMF]
 [V] [S/A] [CNJ][Main]
'Because myfather said so, I have come.'
In (939), the verb is represented by a copula with a copula complement. This
construction is similar to a transitive clause in that the copula complement
occurs in object position, i.e. in the same position as the Ο argument of a
transitive clause.
(939)Copula complement in Ο position
a) Independent clause:
kuraanaa rn-aruru
[chief][be-3ps/A][howler.monkey]
[CC][V] [CS]
'The howler monkey is the chief.'
",3.0,OVS,"[674, 675, 676]",5,2,1.0,1
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
Sentences:More than one tone 145
(203) Possessive constructions as object NP
a) Disyllabic nouns with light first syllable:
POSS+ NounWith verb ('see'-3pl/A)
ka.nu bi.hi ('hand')ka.nubi.ht hoa.ra.-ku.ru-. a
ka.nu ti.hja ('foot')ka.nu ti.hjakiua.ra.-ku.ru-. a
b) Disyllabic nouns with heavy first syllable:
ka.nu ree.mae ('dog')->ka.nu ree.mae kiua.ra.-ku.ru-.a
ka.nu laa.no ('cassava') ka.nu laa.nokiua.ra.-ku.ru-.a
Examples such as discussed above demonstrate once more that the tonology of
Urarina is subject to an intriguingly complex system of rules. Further studies are
necessary in order to explore all the alternations also for contexts not
investigated here.
4.7.3Clauses with adverbs
Most adverbs have a final Η tone, but there are a few that exhibit a different
tone pattern.
(204)Selection of adverbs
 a) Final Η[e.nä]now
[e.re.si] 'tomorrow'
[ka.ra.ha.T]'long (time)'
[he.raa.e ] 'slowly'
[rau.to.hwe.T]'calm(ly)'
 b) Other pattern[jio.ae.lu]'at an earlier time'
[ta.bii.tea ] 'sometimes'
The position of adverbs is variable. The combination of adverbs with verbs in
simple constructions does not have any impact on the tonal structure of verbs or
adverbs.
(205)ena itQa-kuru-a'They did it now' ('do'-PL-3ps/A)
 itQakuruä ena'They did it now'
 itQakuruä eresi'They do it tomorrow'
 itgakuruä heräae 'They did it slowly'
 itQakuruä ßoäelu'They did it earlier'
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
146 Tone
 The intensifier [ha.ta.Y] 'very', can precede or follow a verb. Syntactically and
 morphologically it behaves like an adverb. In both preverbal and postverbal
 position, it does not have any impact on the tonal structure of the verb, and it is
 not modified itself.
(206)Constructions with intensifier hataT
hatai' kaiuatoa 'It is very nice.'
kaioatoa hatai' 'It is very nice.'
4.7.4Focus constructions
The basic constituent order of Urarina is OVA/VS, as the examples discussed so
far have illustrated. This order can be modified through the use of a focus
marker (=te, =ne, or =na), depending on the person of the subject (cf. §19). The
verb is obligatorily inflected with suffixes from the Ε-inflection type (discussed
in §11). While a wide range of different words or phrases can be shifted to the
front in this construction, I will discuss only noun fronting here. For this context
(207a), the following tonal patterns were observed:
- In examples with intransitive verbs, all nouns (here in clause-initial position,
 and followed by the focus marker) are L-toned.
- The focus marker (an enclitic attached to the end of the phrase that is in
 focus) receives a Η tone.
- The verb bears a final Η tone.
Note that in examples (207a,b,d), a subject is fronted, whereas the example in
(207c) exhibits an object followed by the focus marker. Thus, the tonal pattern
observed in these examples is not limited to subject fronting, but occurs with
any noun to which the focus marker is attached.
(207)Focus construction with intransitive verb
a) SV order with 3ps focus marker:
ka.tQa.=tesi.ni
man=FOCsleep:3ps/E
'The man sleeps.'
b) AV order with 1 sg focus marker:
ka.nu.=ne kivi.tu.ku-u
lsg=FOC:lsg know-lsg/E
Ί know him.'
",3.0,OVS,"[164, 165, 166]",5,3,1.0,1
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
Sentences: More than one tone 143
 (198)ahaaruto-akatgä
be.warm-3ps/A man
'The man is warm' [due to the heat]
 In addition to the three most common types of tonal patterns on verbs, some
affixes can have specific effects on the tonal structure of verbs. One example for
this are the derivational suffix -hiohwa (and allomorphs, cf. §10.2.2), which
 itself carries a Η tone on the syllable /hi/ (or variant [si]), as shown in (199a).
Another is the intransitivising prefix ne-, which assigns a Η tone to the
penultimate syllable of most verbs, such as illustrated in (199b). When a long
vowel represents the final syllable, it is realised as a falling (HL) tone.
(199) Tone patterns resulting from derivational affixes
a) Medium degree suffix -hiohioa:
so.ma.hi.o.hwaa 'be almost white'
be.rau.e.si.o.hwaa'be green(ish)'
b) Intransitiviser ne-:
ne.hve.ra.ja'care for oneself
ne.rau.tää'get healthy'
ne.be.ta.kää'relax'
An aspect that needs further investigation regards the tonal structure of Type D
nouns when following a verb from Types 2 or 3. In this case, the pattern on the
noun changes, as exemplified in (200), where the Η tone on the noun is on the
penultimate syllable followed by a falling (HL) tone on the long final syllable.
(200)Type D noun after ""long"" verb
ka.wa.to.a enamänaä
be.good-3ps/A young.man
'The young man is nice.'
4.7.2 VS and Ο VA constructions
As already indicated in the previous section, the tonal distribution ""One Η per
constituent"" is largely retained within a clause. This also applies to simple
sentences with the regular subject-final constituent order (VS or OVA; cf. §18),
where full nouns are present as arguments. In (201b), the object of the verb is a
Type A noun; thus, the verb gets its Η tone on the first syllable. Otherwise, the
Verb Phrase (VP) does not have other Η tones. Another Η tone is only found on
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
 144 Tone
the subject 'man', which constitutes a separate syntactic phrase. As a general
principle, a subject NP always carries a Η tone on its own.
(201)Tonal structure in simple VS and OVA constructions
a) VS order:
u-ri-jia=T bartolome
[come-IRR-NEG:3ps/A=ASS] [PSN]
[VP][NP]
'Bartolome will not come.'
b) OVA order:
enejtguhoara-akatga
[monkey see-3ps/A] [man]
[VP][NP]
'The man saw the monkey.'
A different tonal structure applies when object and subject are syntactically
more complex than the examples above. In (202), the object consists of a
possessive construction with an adjective ('my small bag') and the subject is
composed of a noun and an adjective. In this case, the object NP as well as the
verb receive a Η tone. The subject NP bears a Η tone by rule, as predicted
above.
(202)Tonal structure in complex OVA constructions
kanusturalaauhzuiri basihjau-ä katQa bäaso
[lsgbagsmall][steaI-3ps/A] [manbad]
[NP]0[V][NP]a
'The bad man stole my little bag.'
An interesting alternation is observed with possessive constructions that
function as an object in a transitive clause: recall that disyllabic nouns that
function as possessum receive a Η tone on their first syllable, as in kanu bihi
'my hand' (cf. §4.6.1). When this type of NP is followed by a transitive verb,
the Η tone shifts to the second syllable, while the verb remains toneless, as
illustrated in (203a). However, the shift only applies to possessed nouns that
have a light (V or CV) first syllable, whereas the possessive tone pattern
remains stable on possessed nouns with a heavy (VV or CVV) first syllable (cf.
(203b). For all other nouns in this position, no tonal changes from the
possessive pattern apply.
",3.0,OVS,"[162, 163, 164]",5,4,1.0,1
"A summary of their functions was given in (214). In addition, there are a few
subtypes of nouns that will be discussed in other sections of this chapter. These
include nouns with adjectival properties, personal pronouns, and demonstratives
(cf. §5.4 to §5.6).27 Note that interrogatives are not listed here as there is only
one underived interrogative (cf. §5.9). As stated in §7, nearly all noun types can
function as the head of a possessive NP (cf. (500)).
5.2 Verbs
Verbs can be subject to a large number of inflections. These include, person and
number, polarity, tense, aspect, mood and various kinds of modality/Aktionsart.
Valency-changing suffixes such as for passive and causative can be attached to
some verbs. Generally, verbs have three different forms of inflection for
person/number/polarity, depending on the clause type and/or the constituent
order (cf. §11). Another set of suffixes is used to cross-reference objects and
intransitive subjects under certain conditions. All grammatical categories are
realised as suffixes on the verb; the only productive prefix is the intransitiviser
ne- (cf. (240); §16.2).
",2.2,,[186],3,5,0.9475179689950632,0
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
 Reflex ivity 385
9.3Reflexivity
Urarina has no intrinsically reflexive verbs, but uses alternative strategies to
express reflexivity. Most importantly, there is a form that functions as a general
 intransitiviser. The prefix ne- is productively attached to transitive verbs in
order to create an intransitive verb. For instance, the transitive verb for 'lose' is
transformed into an intransitive verb 'get lost' by prefixation of ne-. The same
prefix is also used to mark reflexivity. A detailed discussion follows in §16.2.1
on valency changing mechanisms.
9.4Ambitransitivity
It is difficult to detect the existence of ambitransitive verbs in Urarina, as 3 rd
person objects are unmarked, i.e. if a transitive verb occurs without an overt
object, it automatically implies an (unmarked) 3 rd person object like 'it', 'him',
or 'them', which is only understandable through the context. One clue in order
to detect whether a verb is transitive or intransitive is the constituent order when
overt arguments such as subject or object are present. For instance, the verb
muhia 'burn' may occur with one or two overt arguments, as depicted in (569).
For both examples, the translation is unambiguous, but this is partly due to
pragmatic/semantic factors: it is obvious that the tree in (569b) does not play an
active role in the burning process. Therefore, with this ambitransitive verb,
there is an S/O relation in terms of argument structure.
(569)Verb tnukua 'burn'
a) Transitive use:
enua muku-anu
treeburn-lsg/A
Ί burned the tree.'
b) Intransitive use:
muku-a enua
burn-3ps/A tree
'The tree burned.'
Apart from the verb mukiia, no other ambitransitive verbs are known.
",3.0,OVS,"[404, 405]",5,6,0.9531749627448146,1
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
 670 Constituent order
 Given the special meaning and its rare occurrence in other texts, the 'turn into'
 construction with the copula can be regarded as idiomatic. As stated before,
variation of the basic constituent order such as illustrated in (956), which occurs
without formal or contextual marking, is extremely rare. In fact, only very few
examples of this type (including (956b)) are attested in the 799 clauses listed in
(940). Another rare example is displayed in (975a) further below, which
represents a syntactically rather complex sentence. It should also be noted that
there are no instances of order variation for the object of a transitive verb: It
always precedes the verb.
",2.3,"No dominant order, OVS, SOV","[689, 690]",4,7,0.9391402387269552,1
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
660 Constituent order
(944)Unmarked order VS: Dependent clause
a) With intransitive verb netooka:
netoo-kabatiri=jiehau, ... kukiuara-kure
 [hang.up-3ps/D] [priest=SUB] [because] [there see-3pl/E]
[V][S] [CNJ][Main]
 'As the priest fixed his mosquito net,... they watched him there.'
b) With copula:
m-a akauru ufavana hanaaari=jie, ßadera-ure
[be-3ps/D] [3pl fieldinside] [topa.tree=CND] [be.sad-3pl/E]
[V][PP][CS][Main]
'If there was a topa tree in their field, they were sad ... [because they could not remove
it].'
In summary, the order of core arguments in dependent clauses does not differ
from that in independent clauses. However, there is a preference regarding the
position of non-core arguments in dependent clauses, as will become evident in
§18.4.
18.3Deviating order types
There are several conditions that can have an impact on the unmarked word
order: focus or emphasis, negative marking, and the involvement of the 'must'
construction. The most important factor is focus (also cf. §19): any constituent
of a clause can be focused; in this case, it is followed by a focus marker and
shifted to the front. Most commonly, non-core constituents such as adverbs or
discourse-related expressions (e.g. mi hau (lit. 'that+'because') to mean
'therefore') are marked for focus. A change in the basic constituent order only
applies when the subject of a transitive or intransitive clause is focused. Typical
contexts for focus involving deviating constituent order are content questions
and the frontshifting of subjects. As illustrated in (945a), the latter results in the
order AOV, since all other constituents remain unchanged. However, the scope
of focus sometimes involves more than a single constituent: In (945b), the
subject plus the adverbial expression nianatii 'even' are focused to mean 'even
the people from the other side of the Maranon River'.
",2.3,"No dominant order, OVS, OSV","[679, 680]",4,8,0.9280376075822688,1
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
Sentences: More than one tone 1 41
Regarding the ""order"" of tone assignment in this context, the rules applying
to noun-adjective constructions are neutralised in favour of the possessive
construction.
4.7Sentences: More than one tone
In the previous sections it has been illustrated that on the basis of tonal classes
for nouns, syntactic phrases which involve a noun have a largely predictable
tonal structure. Most typically, there is one Η tone per constituent and its
position depends on the tonal class of the noun which precedes a verb,
adjective, or postposition. The verbs involved in verbal phrases analysed so far
were transitive. In §4.7.1, I will discuss different tonal types for verbs.
Comparable to the tonal structure of Type D nouns, there are some verbs that
appear to be lexically prespecified for tone, i.e. they deviate from the final-H
pattern. In §4.7.2, it will be shown that a clause with an overt noun subject
contains more than one tone. I then analyse the tonal peculiarities in a few
selected constructions such as clauses that involve adverbs (§4.7.3), focus
constructions (§4.7.4) and serial verbs (§4.7.5). There is a range of further
contexts that also exhibit special tone patterns, such as infinitive constructions,
subordinate clauses, participles, nominalisations, and sentences with introducer.
These involve a set of complex peculiarities, which will not be discussed here.
It should also be noted that, while certain principles can be identified, the
generalisations made here are tentative at the present stage.
4.7.1 Tonal patterns on verbs
Nearly all transitive verbs have a final Η tone when they are in isolation or
when they are followed by a subject noun. Note that a 3ps object of a clause is
usually not marked, i.e. a zero object is automatically understood as 3ps
pronominal referent. The examples in (196) show two transitive verbs with zero
objects; both are realised with a final Η tone, as is the subject. The tonal class of
the noun that functions as a subject does not play a role, since the tone
assignment rules apply from left to right, as observed in previous sections.
(196) Transitive verbs without overt object
a)
kwituku-äkatQä
know-3ps/Aman
'The man knows him.'
",2.2,,"[160, 161]",3,9,0.9048270571126622,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
668 Constituent order
 Again, this order is not compulsory for the 'must' construction, as exemplified
 in (955). Here, the subject is found in regular, final position despite the presence
 of'must'.
 (955)Unmarked constituent order with 'must' construction
 a)
ßäenehelaune-~tamiani-a nerajtene iglesia mi komunida
 [already] [other.side be-PRT] [work-3ps/D must] [church that community]
 [ADV] [ADV] [V] [S]
 'The community of this church must already work differently.'
 b)
 eskwela keku-uru-anerajtenekanaanaj-uru
 [school VLI] [go-PL-3ps/D must] [child-PL]
[Ε] [V] [S]
 'The children must go to school.'
 Parallel to the examples given with the expression for 'also' and 'even', the
 fronted position of the subject in 'must'-constructions implies focus or
 emphasis, whereas the regular position does not imply this. Thus, nearly all
 instances of constituent order that deviate from the basic OVA/VS pattern can
 be explained by focus or emphasis, which is either formally marked or
 associated with particular constructions. However, there are a few isolated
 examples that exhibit subject-initial order without any formal marking and
without involving any of the expressions or constructions discussed above. Two
of these are given in (956). Example (956a) was later described as ""ugly but
 understandable"" by other speakers; the example in (956b) resembles a
construction that involves a copula complement, as is illustrated in (957).
(956) Deviating constituent order without formal marking
a)
mihaunileeneku helaj neda-e
 [that because] [that woman] [there] [separate][stay-3ps/E]
[CNJ][S][ADV] [ADV][V]
 'Therefore, that woman stayed there by herself.'
b)
ßäe itulereakauru rukuele, itulere ruria, itulere ubißa,
already [all.kinds 3pl things all.kinds masato.potall.kinds stirring.stick
 [S]
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
Deviating order types 669
 itulere-uru jiäeamu-ahe
 all.kinds-PL] already[walk-CNT:3ps/E]
 ([S]) [V]
 'Already several of their things, various pots, stirring sticks, all kinds of things kept
going [i.e. they turned into water animals].'
 In order to account for the irregular order in (956b), one could assume that the
copula form ne-7, as found with the surrounding sentences in this context was
omitted for some reason: there is a special copula construction having the
meaning 'turn into'/'become', with intransitive function. As illustrated in (957),
the copula complement, (which occurs in the same position as the Ο argument
of a transitive verb), is followed by a participle form of the copula and a motion
verb for ' g o ' or 'walk' that bear the inflection. Literally, this combination could
be translated as 'it went being a (e.g. turtle)'. All examples occur in the same
context, where the speaker lists all the household items that turned into animals
during the flood. Interestingly, in four of the clauses (all listed in enumeration),
the subject appears in initial position, followed by the object, but both preceding
the verb. This is exceptional as similar structures are not found otherwise.
Another exceptional aspect of this construction is that it occurs without any
focus marker, which would normally appear when a subject is shifted to the
front.
(957)Irregular constituent order with idiomatic copula construction
a) net + amua:
akaurururia jiäenuri ne-1 amu-e
[3plmasato.pot] [already] [turtle] [be-PRT walk-3ps/E]
 [CS][ADV][CC][V]
'Their masato pots already turned into turtles.'
b) net + amua with CNT form:
akauru rajd$ufivana kurarl ne-1 amu-ahe
[3pl POSS flute][macane.fish] [be-PRTwalk-CNT:3ps/E]
 [CS][CC][V]
'Their flutes were already turning into macane fish.'
c) rm + lata:
kaururajeruari ahaijxne-1 ku-e
[3pl POSS mosquito.net] [paiche.fish][be-PRTgo-3ps/E]
[CS][CC] [V]
'Their mosquito nets turned into paiche fish.'
",3.0,OVS,"[687, 688, 689]",5,10,0.9108820347543684,1
