Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Word order in declarative main clauses 757
29.2.1. Unmarked word orders
APV is by far the most frequent word order for transitive clauses, but AVP is
also quite frequent. Both orders seem to have a neutral information structural
value, i.e. none of the arguments is particularly emphasized. Thus, both word
orders are used for the unmarked subject-predicate sentence type in which the
subject (plus any other topical element) is the topic and the predicate is focused
(‘topic-comment sentences’ or ‘predicate-focus structure’). Cross-linguistically,
it is well known that there is a strong correlation between topic and ‘subject’.
That is, in the absence of any contrary indications, the subject of a sentence
will be interpreted as its topic and the predicate as a comment about this topic.
In (1413a, 1413b) the topic (agent) is an unaccented pronoun; it may even be
omitted. The accent falls on the last word of the predicate which is an auxiliary
in both examples.
(1413) a. [What is your brother doing right now?]
 [hayìoy]TOP kaGat caxxogoì
 he.ERG letter write.ICVB be
 ‘He is writing a letter.’
 b. [Malla Nasrudin beat the donkey]
 hoboy [haìu-y]TOP gotto zoq’e-n mecxer
 then this.obl-erg pour.icvb be-uwpst money
 ‘Then it poured money.’ (N)
29.2.2. Patient focus
New referents, especially inanimate referents, are often introduced as patients
into the discourse. In such cases, APV word order is possible (1414a). See for
instance Du Bois (1987), who notes that objects are the preferred grammati-
cal role for introducing new discourse referents. The tendency observed by Du
Bois to introduce new referents as patiens (or single arguments of intransitive
verbs) rather than as agents has been confirmed for Hinuq narratives by Forker
(2007). But since APV is the neutral word order, it is not associated with pa-
tient focus. Thus, for explicit patient focus PVA word order can be employed.
Testelec (1998b) observes that other Daghestanian languages such as Archi also
use PVA to put the patient in focus. In (1414b) the patient karzinkabe ‘baskets’
is introduced as a new referent into the story. The focalized patient in (1414c)
is non-referential and contrasted with the wife, who the man lost. At the same
time the agents in the examples below are topics, and are therefore expressed as
pronouns.
",3.0,SOV,[790],5,1,1.0,1
" Word order in declarative main clauses 759
(1416) a. Ø-ežinnu uži-žr-aš-a goì [hayìo-z]TOP [nasibaw
 I -old son-DAT V-find-INF be he.OBL - DAT predestinated
 žo]FOC
 thing(V)
 ‘The oldest son will find the thing predestinated to him.’ (N)
b. sasaqo b-aq’-o[hadbe]TOP [obu-de-r]FOC
 morning HPL -come-PRS theyfather-ALOC - LAT
 ‘In the morning they come to the father.’ (N)
29.2.3. Topicalizing the patient
Since there is already a strong correlation between ‘subject’ (i.e. A or S) and
topic, there is usually no correlation between objects/patients (P) and topics. In
other words, special constructions are needed to topicalize the patient. In order
to code patients as topics, Hinuq often uses otherwise infrequent word orders
and detachment constructions. PAV word order produces sentences like Mary, I
never saw. In Hinuq, this word order is mainly used for highly topical referents
such as first and second person pronouns (1417a) or otherwise topical referents
as in (1417b) where the speaker shows a picture (= the topic) to the hearer. In
contrast to other Daghestanian languages analyzed by Testelec (1998b), Hinuq
does not seem to make special use of PAV word order to put the agent in focus.
(1417) a. [me]TOP hayìoy Ø-aň’ir-iš
 you.SG he.ERG I-betray-PST
 ‘He betrayed you (masc.).’ (N)
b. [The son is showing a picture to the father. The father asks “Who
 made that?”]
 “[haw]TOP deb-iG-iš goì”=ňen eňi-n
 that I. ERG III-bring.out-RES be=QUOT say-CVB
 ‘As for that, I made it.’ (N)
 Besides PAV constructions Givón distinguishes another type of detachment
construction with a clause-initial patient, namely left dislocation (Mary, I never
saw her there). The function of left dislocation is to code a not-yet-active topic
referent in the form of a referring expression placed in a syntactically autonomous
position to the left of the clause. In my Hinuq corpus, there are a few examples of
left dislocation. The pronoun can have various functions in its clause: stimulus
(1418b), A (1418a), P, oblique, adjunct, or it can even be a complement clause.
",2.3,"No dominant order, SVO, SOV",[792],4,2,0.9226294385530918,1
" Since in Hinuq word order is heavily influenced by information structure,
this chapter starts with the analysis of how topic and focus are expressed via word
order (Section 29.2). The three major focus types, i.e. predicate focus (topic-
comment sentences), argument focus (identificational sentences), and sentence
focus (thetic sentences), are treated. This section also includes left and right dis-
location and cleft-like constructions. In Section 29.3 the information structure
of interrogative clauses and in question-answer pairs is described. Section 29.4
briefly examines enclitics and two other constructions that manipulate the in-
formation structure. Some more information on the interplay of word order and
information structure as well as on particles with an certain impact on the infor-
mation structure in Hinuq and other Nakh-Daghestanian languages can be found
in Belyaev & Forker (In preparation).
29.2. Word order in declarative main clauses
The most frequent word order in main transitive clauses with two overt argu-
ments is APV, but Hinuq also admits all the other five logical possibilities.
In my corpus word orders can be arranged according to their frequency with
APV>AVP>PVA>VAP/PAV>VPA. There is a strong tendency for the agent to
precede the patient and the verb. The two most frequent word orders APV and
AVP are at the same time the most neutral, unmarked options without any clear
function regarding information structure. Patients in clause-initial position (PVA,
PAV) are often contrastive topics or other extremely salient topics. In intransitive
clauses SV is more frequent than VS. SV is the neutral word order whereas VS
is associated with a certain pragmatic value (Section 29.2.8.2). For more general
information on word order see also Chapter 27.
",3.0,SOV,[789],5,3,0.9407836178068272,1
" Word order in the noun phrase and in the postpositional phrase 737
Postponed modifiers express pragmatic salience. They often have a con-
trastive interpretation, as in (1369a) where the younger brother is contrasted with
his elder brothers. Another possibility for modifiers following their head is to ex-
press new information, i.e. focus. This can be seen as a kind of afterthought of
the speaker, who assumes that the head noun alone does not represent enough
information and adds some information. For instance, in (1369b) the adjective
plus Genitive at the end of the second clause modify q’uč’a ‘oat porridge’, i.e.
the speaker gives some new information about the ingredients of this porridge.
Example (1369c) is similar to (1369b). In (1369d) the postponed double Geni-
tive gives more information about the head ked ‘girl’ by restricting the domain
among which the referent of the head noun has to be chosen.
(1369) a. haìouži-ň’oØ-eg w ennu
this.OBL son(I)- SPR I-small
‘on the younger son’ (N)
b. aň-a q’uč’a r-u:-hozoq’e-n. q’uč’a-ň’o
village-IN oat.flour(V) V-do-ICVB be-UWPST oat.flour-SPR
bet’erbaqi zoq’e-s kabaxu at’-es
lifebe-PST black flour-GEN 1
‘(They) made porridge in the village; they lived from porridge, (made
of) black flour.’ (N)
c. Üumru=n b-egiy zoq’e-s elu-shayteì
life(III)=and III-good be-PST we.OBL - GEN 1 there
‘Our life there was good.’ (N)
d. hadu goì dixiriyaw ked aň-a-zo
this be I. GEN 1 deargirl village-OBL - GEN 2
ked-bi-ža-s-ňa
girl-PL - OBL . PL - GEN 1- ATT
‘This is my dear girl from the girls of the village.’ (N)
There is a very strong tendency for the elements of a constituent to be adja-
cent, but occasionally there are examples of discontinuous noun phrases. Thus,
in (1370a) the adjective bercinaw ‘beautiful’ is separated from its head rek’ w e.
(1370) a. hače=tow bercinaw žied diž rek’ w e Ø-ike-n
how.much=EMPH beautiful yet I.DAT man(I) I-see-CVB
zeq’ w e-s-me
be-PST- NEG
‘Such a beautiful man I never saw.’ (N)
738 Chapter 27. Word order
b. dessu xan-iamrub-u:-y?
 which khan-ERG command(III) III-do-Q
 ‘Which command did the khan make?’ (N)
27.3. Word order at the clause level
Like noun-phrase-internal and adjective-phrase-internal word order, clause-level
word order is generally head-final, i.e. verb-final. This order can be found in
pragmatically neutral main clauses, including many elicited simple sentences.
The most frequent templates are S-V, A-P-V and A-R-T-V. Word orders other
than those are also possible. The word order at the clause level in main clauses is
by far more flexible than the word order at the noun phrase level. For word order
in questions see Chapter 28 and Section 29.3.
27.3.1. Main clauses
The overwhelming majority of clauses follow the above given templates. This is
illustrated by (1371a), (1371b), and (1371c) and by numerous other examples in
this grammar.
(1371) a. S-V
 nesa:-smixb-aq’e-n
 in.the.evening-GEN 1 hour(III) III-come-UWPST
 ‘The evening time came.’ (N)
b. A-P-V
 ked-i čakar kek-er-iš
 girl-ERG sugar break-CAUS - PST
 ‘The girl broke the sugar.’ (N)
c. A-R-T-V
 hoboži hayìo obu-y hagze-zhozubuňe=n
 now that.OBL father-ERG they.OBL - DAT separately house=and
 toň-no
 give-UWPST
 ‘The father gave them a separate house.’ (N)
 Under certain conditions a different word order is preferred. For example, in
reported speech, the matrix verb often precedes the quote which represents its
direct object argument (1372), or it follows the quote and is, in turn, followed by
 Word order at the clause level 739
its S or A argument. More examples of reported speech can be found in Section
22.2.1 and in Chapter 23.
(1372) haìugulu-y eňi-yo “de zeq’ w e-s debez nasibaw
 this.OBL horse-ERG say-PRS I be-PST you.SG . DAT predestinated
 gulu”
 horse
 ‘The horse says “I was your predestinated horse.”’ (N)
 In principle, all logically possible orders are attested or can be elicited (1373a-
1373f). In a intransitive clauses S-V is more frequent then V-S. In transitive
clauses V-P-A is the least frequent word order, though it is admissible (1373f).
The templates representing the most frequent patterns show that arguments nor-
mally precede the verb, and the A precedes all other arguments and R precedes
T in ditransitive clauses.
(1373)a. A-P-V
ked-imagalu b-u:-s
girl-ERG bread( III) III-do-PST
‘The girl made bread.’
b.",3.0,SOV,"[770, 771, 772]",5,4,0.950739522251854,1
"Derbent-SPR or Makhachkala-SPR II-be- PRS she
‘Does she live in Derbent or in Makhachkala?’
 WH-questions747
d. Derbent-ň’o y-iči-yo. / Derbent-ň’o
Derbent-SPR II-be-PRS / Derbent-SPR
‘(She) lives in Derbent.’ or ‘In Derbent.’
28.3. WH-questions
WH-questions (=content questions, constituent questions, parametric questions)
use interrogative pronouns (Section 5.5). The phrase containing the interrogative
pronoun is usually either in preverbal position (1389a) or in clause-initial posi-
tion (1389b), or occasionally in another position (1398c). It can never follow the
verb (1389c). Again, the word order is predominantly verb-final, but other orders
are also grammatical (see Section 29.3.1 for more information on the word order
in WH-questions and the pragmatics related to different word orders).
(1389) a. di kednixece-y meži?
",2.3,"No dominant order, SOV, OSV","[779, 780]",4,5,0.9309617315506262,1
" Language 61, 821–848.
Shopen, Timothy (ed.) . 1985. Complex constructions, vol. 2 of Language typology and
 syntactic description. Cambridge: Cambridge University Press.
Siewierska, Anna (ed.) . 1998. Constituent order in the languages of Europe. Berlin,
 New York: Mouton de Gruyter.
Slobin, Dan. I. 2004. The many ways to search for a frog: Linguistic typology and the
 expression of motion events. In S. Strömqvist & L. Verhoeven (eds.) Relating events
 in narrative, Vol.2, 219–257. Mahwah, NJ: LEA.
Smith, Carlota S. 1997. The parameter of aspect. Dordrecht: Kluwer.
Sumbatova, Nina R. & Mutalov, Rasul O. 2003. A grammar of Icari Dargwa. München:
 Lincom Europa.
Tatevosov, Sergei. 2005. From habituals to futures. In Henk Verkuyl, Henriette de Swart
 & A. van Hout (eds.) Perspectives on aspect, 181–197. Dordrecht: Springer.
Testelec, Jakov G. 1998a. Word order in Daghestanian languages. In Siewierska (1998),
 257–280.
Testelec, Jakov G. 1998b. Word order variation in some SOV languages of Europe. In
 Siewierska (1998), 649–679.
",2.1,,[853],2,6,0.8737298154219139,0
" Phrases are head-final. In clauses with transitive verbs the most frequent
word order is agent-patient-verb, although main clauses admit all other five logi-
cally possible orders. Only subordinate clauses are more restrictive in their word
order. Generally, word order is strongly influenced by information structure.
",3.0,SOV,[44],5,7,0.8852993771863255,1
" There is a simple explanation as to why the AT-Essive and not another case
is used to mark non-canonical agents in causative constructions; this explanation
makes use of the hierarchy of syntactic positions: Comrie (1976b) notes that
in the paradigm case of causatives derived from transitive verbs, the causee is
likely to take the same case marking as indirect objects in ditransitive clauses.
Embedded subjects (e.g. causees) are demoted stepwise down the case hierarchy
(subject, direct object, indirect object, other obliques). Transitive verbs already
have a subject and a direct object, thus the newly added argument takes the role of
the indirect object. In Hinuq, indirect objects of ditransitive verbs like ‘give’ are
marked with the Dative or with the AT-Essive (Section 16.6). In addition, the AT-
Essive is also employed to code temporary possessors. In other words, this case
is already heavily used for lower grammatical roles (in contrast to the Dative,
which is mainly used for the coding of the experiencer); therefore, causees are
also marked with it.
",0.0,,[551],0,8,0.8278692102180005,0
"Chapter 27
Word order
27.1. Introduction
Hinuq is a head-final language at the phrase level as well as at the clause level.
At the clausal level, word order in main clauses is considerably more variable
than word order in subordinate clauses. Apart from this, word order is largely
determined by pragmatics.
27.2. Word order in the noun phrase and in the postpositional phrase
Noun phrases are head-final. All types of modifiers precede their heads: demon-
stratives (1351a), adjective phrases (1351c), numerals and other types of quanti-
fiers (1351b, 1351d), Genitive noun phrases (1351a, 1351b), and relative clauses
(1351d).
(1351)a. haw di iyo
that I.GEN 1 mother
‘that mother of mine’ (N)
b. xan-es ìono uži
khan-GEN 1 three son
‘the khan’s three sons’ (N)
c. hes c’uddu [mali-šiyb-iìi]gulu
one rednose.OBL - GEN 1 blood(III) III-similar horse(III)
‘one horse, red like the nose’s blood’ (N)
d. [t’ot’er-ho goìa] boň’arab žo
read-ICVB be.PTCP any.desired thing
‘all desired things that (he) read’ (N)
 This also includes complex modifiers like the equative phrase in (1351c),
which consists itself of a particle with a Genitive phrase, or local modifiers. In
(1352) a Genitive, a spatial modifier, and an adjective phrase precede the head
noun.
(1352) xiriyaw kirpič-mo-saň-a bišun b-Ü eži buňe
 expensive brick-OBL - GEN 1 village-IN most III-big house(III)
 ‘the biggest house in the village (made of) expensive bricks’
 Word order in the noun phrase and in the postpositional phrase731
The order of modifiers with respect to each other is relatively free. In short
noun phrases with only two modifiers, native speakers accept most possible or-
ders. For example, instead of having the possessor preceding the numeral as in
(1351b) above, the reverse order is also possible. The same is true for the order
of numeral and demonstratives or adjectives: both orders are readily accepted
(1353b, 1353c).
(1353) a. q’ono=n zones omoq’i=n
 two=and REFL . SG . GEN 1 donkey=and
 ‘and two of his donkeys’ (N)
 b. ìono had t’ek / had ìono t’ek
 three these book / these three book
 ‘these three books’
 c. ìono y-egiy t’ek / y-egiy ìono t’ek
 three IV-good book(IV) / IV-good three book(IV)
 ‘three good books’
Similarly, although possessor pronouns far more frequently follow demon-
stratives (1351a), the other way around is also attested (1354a). The order of
adjectives and demonstratives in the noun phrase is variable (1354b). The exam-
ple in (1354c) shows a long noun phrase consisting of the head noun modified
by a quantifier, a numeral, and two possessors, one of them a pronoun and the
other a Genitive phrase.
(1354) a. debe haw buňe
 you.SG . GEN 1 that house
 ‘that house of yours’ (N)
 b. očordiyu hado rek’ w e / hado očordiyu rek’ w e
 oldthis man / this oldman
 ‘this old man’
 c. č’ek’k’u=tow ìono=n haìo-s[ked-zo] obu-s
 all=EMPHthree=and this.OBL - GEN 1 girl-GEN 2 father- GEN 1
 suPal-be
 question-PL
 ‘all three of his, the girl’s father’s, questions’ (N)
27.2.1. Scope properties in noun phrases with two modifiers
In many cases of noun phrases with two (or more) modifiers, the order is flexible
and there is no perceivable difference in meaning, but there is a difference in
732 Chapter 27. Word order
frequency; e.g. in (1353c) both order are fine, but the first order is more com-
mon. In other cases there may be semantic differences between different orders
reflecting different scope relations, especially when Genitives and other modi-
fiers are combined. Thus, modifiers preceding the Genitive can be interpreted as
either belonging to the Genitive or to the head of the Genitive (1355a, 1355b).
Pragmatics can play a role in such cases, e.g. in (1355b) the second reading is
more easily available since it is more common to speak of the beauty of a woman
than of a man’s beauty.
(1355) a. č’ek’k’u aň-a-za-s kedbi
 all village-OBL - OBL . PL - GEN 1 girl.PL
 ‘girls of all villages’ or ‘all girls from the villages’
b. bercinaw-ni Maèama-s ked
 beautiful-ATT Mahama-GEN 1 daughter
 ‘the daughter of the beautiful Mahama’ or ‘Mahama’s beautiful daugh-
 ter’
 In contrast, if the Genitive precedes the second modifier, then both are inter-
preted as belonging to the following head:
(1356) a. aň-a-za-s č’ek’k’u kedbi
 village-OBL - OBL . PL - GEN 1 all girl.PL
 ‘all girls from the villages’
b. Maèama-sbercinaw-ni essu
 Mahama-GEN 1 beautiful-ATT sister
 ‘Mahama’s beautiful sister’
27.2.2. Word order in the Genitive phrase
Hinuq has two Genitive cases. The First Genitive case is used for head nouns
in the Absolutive case, and the Second Genitive case is used in all other con-
texts (see Section 3.5.4 for more details on the Genitive). The Genitive normally
precedes the head noun and other modifiers like adjectives (1357a), quantifiers
(1357b), numerals, and demonstratives (1357c).
(1357) a. geni-mo-sr-ežinnu karzina
 pear-OBL - GEN 1 V-big basket(V)
 ‘a big basket of pears’ (S)
b. hayìo-s č’ek’k’u k’it’ri-be
 he.OBL - GEN 1 allcucumber-PL
 ‘all his cucumbers’ (N)
 Word order in the noun phrase and in the postpositional phrase 733
 c. qazaq-zohayìu xun-za-ň’o
 Georgian-GEN 2 that.OBL mountain- OBL . PL - SPR
 ‘on that Georgian mountain’ (N)
Phrases in which the Genitive follows the head noun are only very occa-
sionally attested in my corpus, although direct elicitation fails in these cases.
A Genitive following the head noun may be interrupted by other material (see
Section 27.2.4 below on discontinuous word order).
(1358)a. hes taypa ahlu-mo-s
 one clan folk-OBL - GEN 1
 ‘one group of people’ (N)
 b. had essni haìo-s
 these brother.PL he.OBL - GEN 1
 ‘these brothers of his’ (N)
 c. mežu-qo-r hari goì di, [de Ø-uhe-nos] ...
 you.PL . OBL - AT- LAT request be I.GEN 1 I I-die-ANT
 ‘my only request for you is, after I (masc.) die ...’ (N)
In complex noun phrases with many modifiers, the Genitive frequently ap-
pears in the first position (1357a-1357c), (1359a). The reason is that modifiers
preceding the Genitive may in principle be interpreted as referring to the Genitive
(see (1355a) and (1355b) above). Numerals or adjectives may also precede the
Genitive (1359b), but ‘mixing’ is forbidden, i.e. inserting the Genitive between
the other modifiers (1359c).
(1359)a.",2.2,,"[763, 764, 765, 766]",3,9,0.8233299008964742,0
"Moscow: Academia.
Belyaev, Oleg & Forker, Diana. In preparation. Word order and focus particles in Nakh-
Daghestanian languages. In Robert Jr van Valin & M.M.Jocelyne Fernandez-Vest
(eds.) Information structure and spoken language in a cross-linguistic perspective.
van den Berg, Helma. 1995. A Grammar of Hunzib: With texts and lexicon. München:
Lincom.
Bickel, Balthasar. 1998. Converbs in cross-linguistic perspective [Review arcticle of
Haspelmath and König, eds. 1995]. Linguistic Typology 2, 381–397.
Bickel, Balthasar. 2010a. Capturing particulars and universals in clause linkage: A mul-
tivariate analysis. In Bril (2010), 51–101.
Bickel, Balthasar. 2010b. Grammatical relations typology. In Jae Jung Song (ed.) The
Oxford Handbook of Language Typology, 399–444. Oxford: Oxford University Press.
Boguslavskaja, Ol’ga Ju. 1995. Genitives and adjectives as attributes in Daghestanian.
",2.1,,[845],2,10,0.8061902922113687,0
