Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"The term ‘basic word order’ or ‘basic constituent order’ is often used in
typological and descriptive works. Applying Greenberg’s criterion for a ‘basic
204 Chapter 7. Independent basic clauses
word order’, which is “the order of nominal subject, nominal object, and verb in
declarative sentences” (Greenberg 1966: 80; cf. Dryer 2007), Savosavo has the
basic word order Subject – Object – Verb. Indeed, other structures in the gram-
mar are in accordance with the universals relating to basic word order directly
or indirectly as formulated in Greenberg (1966): the genitive precedes the gov-
erning noun (Universal 2, p. 78), there are postpositions rather than prepositions
(Universal 4, p. 79), there is no invariant rule placing the interrogative word first
in questions (Universal 12, p. 83), and verb forms subordinate to the main verb
precede it (Universal 13, p. 84). Savosavo could therefore be considered a rather
well-behaved SOV-language, but as pointed out above, in affirmative declarative
clauses having overt NPs for subject and object this constituent order is neither
a ‘pragmatically neutral’ structure nor is it very frequent; it thus fails to meet
many of the criteria set up by other authors in discussion and application of the
concept of ‘basic word order’ (cf. e.g. Brody 1984; England 1991; Mithun 1992;
Dryer 1995).
7.1.2.",3.0,SOV,"[219, 220]",5,1,1.0,1
" Summary and a note on basic word order
The constituent order in affirmative declarative verbal clauses is quite flexible,
although there is a tendency to have the verb complex at the end, and a restric-
tion that object NPs always have to precede the verb complex. This flexibility is
caused to a large extent by the possibility to drop object NPs, and by the fixed
position of enclitic subject pronouns. Only when all arguments are represented
by NPs is the constituent order more restricted; however, it was already men-
tioned that this is rather rare. The cognitive status of the referents influences the
choice of linguistic expression used to denote the argument referents. The initial
position is of particular importance; usually, the most relevant constituent of a
clause will be placed there.
",3.0,SOV,[219],5,2,1.0,1
"Typological profile 7
 The basic constituent order in a verbal clause is Subject–Object–Verb when
the arguments are expressed by full noun phrases. This is, however, rather rare
and pragmatically not neutral. Very often the subjects are expressed by second-
position enclitic pronouns, which can be preceded by an object noun phrase, an
adjunct or an adverb. Nonetheless, Savosavo is a fairly typical SOV-language:
suffixing, with postpositions, modifiers usually preceding the modified and the
possessor preceding the possessed. In non-verbal clauses, the basic constituent
order is Subject–Predicate, but predicates are frequently fronted.
",3.0,SOV,[23],5,3,1.0,1
"Zeitschrift für Phonetik, Sprachwissenschaft und Kommunikationsforschung 42:3–10.
Dressler, Wolfgang U., and Lavinia Merlini Barbaresi. 1994. Morphopragmatics:
Diminutives and Intensifiers in Italian, German, and Other Languages. Berlin, New
York: Mouton de Gruyter.
Dryer, Matthew S. 1995. Frequency and pragmatically unmarked word order. In Word
Order in Discourse, eds. Pamela Downing and Michael Noonan, Typological Studies
in language 30, 105–135. Amsterdam, Philadelphia: John Benjamins.
Dryer, Matthew S. 2007. Word order. In Language Typology and Syntactic Descrip-
tion, Vol I: Clause Structure, ed. Timothy Shopen, 61–131. Cambridge: Cambridge
University Press, 2nd edition.
Dunn, Michael, Ger Reesink, and Angela Terrill. 2002. The East Papuan languages: A
preliminary typological appraisal. Oceanic Linguistics 41:28–62.
Dunn, Michael, Angela Terrill, Ger Reesink, Robert A. Foley, and Stephen C. Levinson.
",2.1,,[404],2,4,0.8991234782373295,0
" All of these elements tend to precede the verb, especially when they are rep-
resented by NPs. In particular, object NPs are always pre-verbal. The position
of subjects is more flexible, depending on what linguistic expression (NP or en-
clitic pronoun) is used. However, in a transitive clause with both subject and ob-
ject represented by NPs, the order will be SOV. Following the notation of Dixon
(1979, 1994), the structures can be described as SV/AOV, with S representing the
subject of an intransitive clause, and A and O representing the subject and the
object of a transitive clause respectively. The following list shows a schematic
structure for intransitive and transitive verbs/SVCs (represented by VC for verb
complex) with NP arguments, as well as the verb l-ame-li76 ‘to give something
to someone’, the only verb that has two objects (see Sec. 6.2.1).
",3.0,SOV,[214],5,5,0.9123589900943762,1
". . . 202
7.1.1.3 Summary and a note on basic word order . . .",2.1,,[8],2,6,0.857132247739071,0
" 3SG.M.O-give-3SG.F.O(-FIN)
 ‘That man gave fish to his sister.’(009 elicitation)
Note that, irrespective of constituent order, the recipient is cross-referenced by
the object suffix on the verb.
",2.2,,[215],3,7,0.8491328257821051,0
" Bibliography391
Maddieson, Ian. 1984. Patterns of Sound. Cambridge: Cambridge University Press.
Malchukov, Andrej L. 2004. Nominalization/Verbalization: Constraining a Typology of
Transcategorial Operations. München: Lincom Europa.
Margetts, Anna, and Peter K. Austin. 2007. Three participant events in the languages of
the world: Towards a cross-linguistic typology. Linguistics 45:393–451.
Maslova, Elena. 2004. A universal constraint on sensory lexicon, or when Hear can
mean ‘see’? In Tipologičeskie obosnovanija v grammatike: k 70-letiju professora
Xrakovkogo V.S., ed. Aleksandr P. Volodin, 300–312. Moscow: Znak.
Mithun, Marianne. 1992. Is basic word order universal? In Pragmatics of Word Order
Flexibility, ed. Doris Payne, 15–61. Amsterdam, Philadelphia: John Benjamins.
Mosel, Ulrike, and Even Hovdhaugen. 1992. Samoan Reference Grammar. Oslo: Scan-
dinavian University Press.
Moyse-Faurie, Claire, and John Lynch. 2004. Coordination in Oceanic languages and
Proto Oceanic. In Coordinating Constructions, ed. Martin Haspelmath, 445–497.
",2.1,,[407],2,8,0.8399489483781499,0
" REDUP& pick PRIV-IRR 3SG.M-GEN.M all order=PL=LOC.M
102 Chapter 4. Word classes and phrase types
 ‘Don’t you follow him too uncritically in his orders.’, lit. ‘Don’t you very
 much follow him without selection in his whole orders.’
(ws cs ghulia 108)
(144)...apoi soghe=na ghoi melo mata-li;
 because shark=NOM also bonito want-3SG.M.O
 tei-ghu=la=lo tequlu sala
 do-NMLZ=LOC.M=3SG.NOM shell.hook follow.3SG.M.O
 l-au vane& vanezepo[-i].
",0.0,,"[117, 118]",0,9,0.8014559142310816,0
"Science 309:2072–2075.
England, Nora C. 1991. Changes in basic word order in Mayan languages. International
Journal of American Linguistics 57:446–486.
Evans, Nicholas. 1995. A Grammar of Kayardild: With Historical-Comparative Notes
on Tangkic. Berlin, New York: Mouton de Gruyter.
Evans, Nicholas. 2000. Kinship verbs. In Approaches to the Typology of Word Classes,
eds. Petra M. Vogel and Bernard Comrie, Empirical Approaches to Language Typol-
ogy 23, 103–172. Berlin, New York: Mouton de Gruyter.
",2.1,,[404],2,10,0.7957743637967009,0
