Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"8. WORD ORDER
The basic word order in sentences with i.o.’s is V + i.o.+ (d.o.),i.e., verb followedimmediately by the
sh. indirect object followed by the direct object (if present). This word order is the same whether the i.0.is a
noun or a pronoun, e.g.,
ura v3amigrate
Misa ya kawo [wa tsohuwa];9, ruwaMusa brought the old woman water.
",1.0,,[321],1,1,0.25,0
" ADN: In the Bauchi dialect, spoken in the far southeastern extent of the Hausa-speaking area, noun
 indirect objects (marked by wa or ma) occur after the d.o. (Gital 1987), e.g., Zainab ta kai abinci
 sequences. In many
 wa/ma Misa ‘Zainab took food to Musa’; Bala ya aika wasiKa wa/ma Ladi ‘Bala sent a letter to
 been a grade shift or
 Ladi’; Gambo ya yi tslwa wa/ma sarki ‘Gambo was rude to the emir.’ (Pronoun indirect objects
 interpretation of the
 occur immediately after the verb and before the direct object as in all other dialects.) This word order
 ive of the meaningis undoubtedly an innovation due to interference from Chadic languages in the region, where noun
 1.0. phrases typically occur after the d.o. (see Newman 1982). It is very unlikely that this represents
 a retention of an old Chadic word-order pattern.
 ala.",1.0,,[321],1,2,0.27676702515809,0
"Chapter 4
[rigaf da na saya]y [rinanniya]y céThe gown that I bought was dyed.
[fara]y cé It’s white. (referring to some feminine object)
tsdgaggé]y néIt’s cracked . (referring to some masculine object)
3.2. Attributive adjectives
3.2.1. Alternative word orders
Simple, single-word adjectives occur both before and after the head noun. Prenominal adjective
obligatorily connect to the head by means of a genitive linker (-n or -f, depending on number an
gender); postnominal adjectives are immediately juxtaposed to the head noun, e.g.,
farin gida (lit. white.L house)= gida fart (lit. house white)white house
Kanjamammen fufsina =fuFsina Kanjamamméthin prisoner
tsattsamaf fura =fura tsattsamasour fura
makékén ditsé =diitsé makéké huge stone
risassun ¢akuna =dakuna risassii razed rooms
Generally speaking, noun phrases with the two orders have the same essential meanings, although ther
are a few exceptions, e.g., gwamna ts6hd ‘old governor’ vs. tshon gwamna ‘former governor (or ol
governor)’. Differences do exist, however, but at the pragmatic/stylistic level. Both orders are norma
and quite common, although it is probably true that in the everyday language the prenominal adjective 
the less marked of the two, i.e., postnominal simple adjectives tend to add a certain degree of emphasi
or contrastiveness. Significantly, in compounds consisting of an adjective and a noun, the adjectiv
always occurs prenominally, e.g., baRin-cikt‘sadness; jealousy’ (lit. black.L belly), not **ciki-baRI.
",1.0,,[66],1,3,0.309153475171038,0
" I want [that we go to the store and buy all kinds of goods]. can
the
Some verbs allow double direct objects, e.g., Ex.
Gafba ya dauki Tankd mahaukaciGarba considers Tanko a fool.
 bai
Indirect objects, which syntactically make use of the markers ma- (before personal pronouns) and wa
(elsewhere), are allowed with intransitive as well as transitive verbs. They occur immediately after the
verb and before other arguments in the VP. Thus, when a sentence has both direct and indirect objects,
the order is necessarily i.o. + d.o., e.g.,
tocilan ta macé [mini];9.",2.3,"No dominant order, SVO, VOS",[752],4,4,0.4969777183050596,1
"3.2. Attributive adjectives
 3.2.1. Alternative word orders.................
",1.0,,[5],1,5,0.4972519206968307,0
"Non-count nouns lil
ta gaya musa sd hudu She told the four of them. (lit. she told them they four) modified directly by:
 like bahii ‘sack’, da
1.6. Word order with attributive quantifiers One structure is nour
The basic word order with quantifiers(apart from duk‘all’) is noun (with associated definite articleor four). Here are some
demonstrative) + quantifier, e.g.,
 baha : dav
naifa dubad 1,000 nairas; °yan-makafanta talatin 30 students; sojan gwamnati métan da hamsin damit :ger
250 government soldiers; mutané nawa? how many people?; 6éra (= BeFayé) dA yawan gaske doré:kan
 gwangwanl :far:
 Numerals and Other Quantifiers383
 areal lot of rats; awakin gida goma sh4 biyu_ the 12 goats (cf. awakI sh4 biyu 12 goats);kuk6kin
 nan gida biyaf = wadanndn kUk6ki (gad) biyaf these five baobab trees
,300 each
 The numeral d'aya ‘one’ can occur before the head noun (plus definite article), in which case it indicates
 ‘the other’, e.g.,
juantifiers even when
 daya yaron the other boy, cf. yaré dayaone boy; daya yarinyafthe other girl
f. pl. bamabamai); With normal postnominal possessives, the basic order is N + possessor + quantifier, e.g.,
. naifdtt), [hula],
pl. kadandani) matansa (gida) huduhis four wives (lit. wives.his (unit) four)
 yaran sarkI (gdda) gomathe chief’s ten followers (lit. children.of chief (unit) ten)
ating unit term gada
udu ‘four clerks’ =One can reverse the order and have the numeral before the possessive, in which case one has to use an
rether this restrictionindependent possessive. This is less common and more highly marked than the order shown above, e.g.,
low in §1.7, gida is
 mata hudu nasa his four wives (lit. wives four his)
 yara goma na sarki the chief’s ten followers (lit. children ten of chief)
to use the plural with
certain derived nounsWith prenominal adjectives, the word order is adj N + num, e.g.,
 mahaukatan karnuka hudufour mad dogs (lit. mad dogs four)
3g. ADOKI); [birai]p|jajayen motoci biyat five red cars
g. dan-sanda); kyawawan ’yammata gada ukad_three attractive girls
 With postnominal adjectives (or adjectival phrases), the order is N + num followed by the adjective, e.g.,
nerals more than was
cribing the language.kafnuka hudu mahaukata four mad dogs (lit. dogs four mad)
 métdcl biyaf jajayéfive red cars
 *yammata uk masu ky4n gani three good-looking girls
3’. Singular pronounsSimilarly, numerals precede relative clauses, which are postnominal, e.g.,
 daya itself.",1.0,,"[415, 416]",1,6,0.5174096612281117,0
"1. INTRODUCTION
 downdrift, if any,and
 OPICALIZATION and focus (see chap. 28) both involve frontinga constituent in order to give it
 prominence. They differ, however, in semantic characterization and in syntactic structure.",1.0,,[647],1,7,0.5348618328547993,0
" Raising: subject to object, 82
 8; frozen, 429, 518-19; hyperpluractional, Rather sentences, 182
-7, 438428; tone of, 425-26 Reciprocals, 270, 485, 529-31
512-13, 519; Plurals, 237, 430-65; alternative, 461-62, Reduplicated nouns, 240, 509, 511-18, 519, 606,
final, 412—associative with 3rd person plural pronoun,724
 460; erstwhile, 463; homophonous, 461; ofReduplicated verbs, 509, 518-21. See also
fences, 163— demonstratives, 147; of plurals, 462; pseudo Pluractionals
51; of HAVEplurals of diversity (See Frequentatives)Reduplication, 41-43, 430; full, 457, 458, 509-
25 as a whole, Plurals of majesty, 24 10, 516; function of, 508-9; internal
tensed Possessive pronouns, 300-301 (infixal), 427-28, 445, 446, 447, 450, 451,
ves, 84-85;Possessives, 223, 279, 286, 309, 372, 373; 453; partial, 510-11; productivity of, 508—
with prenominal, 62-639; pseudo, 511; tone in, 243. See also Law of
us, 194, 364 Potential (TAM), 582, 586-88, 589Codas in Reduplication
 Prayer times: gender of, 204 Reflexives, 62, 274, 485, 522-27; emphatic, 527-
 Pre-dative suffix (pds), 283-84, 640, 641, 643,29
 655, 665 Relative clauses, 274, 333, 376, 389, 502, 532-
 Prepositional phrases, 375, 466; gender of, 205; 34; modifying infinitives, 289; restrictive vs.
, 677instrumental, 45; manner, 44—45; spatial,nonrestrictive, 541-42; with causatives, 85 -
 43-44; temporal, 4486
 Prepositions, 276, 466-69, 626; basic, 580;Relative completive. See Preterite
 complex, 470; genitive, 310, 470-71, 579;Relative continuous1 (TAM), 578-79
 stranding, 471-72Relative continuous2 (TAM), 579-81
 Presentational sentences, 180-82, 333Relative pronouns/adverbs, 153, 534-35, 542
r, 370 Preterite (TAM), 571-74Relativizer, 221
155; as pro- Previous reference marker. See Definite articleRel forms, 188
31; gender Pro-drop, 718Reported speech, 596
 386;Professions. See Ethnonyms Rhetorical (TAM), 588-90
ined nouns,Prohibitives, 88, 263, 364-65, 591, 592, 598 Rhotacism, 233, 235, 413
rd order,Pronouns (non-personal), 217-18, 476, 487, 618;Right dislocation. See Afterthought
 relative, 598Robinson, Charles H., 2
 Pronouns (personal), 217, 476-77; boundRoman script, 726-29
 genitive, 482-85; direct object (strong),
-15; 478-79, 658; direct object (weak), 479-80; sai (‘except, (not) until’), 133, 190, 327, 468-69,
 free possessive, 481—82; independent, 477— 559
 78, 718; indirect object, 480-81; weak Schmaling, Constanze, 334
; diagraphs, subject (wsp), 485-86, 564-67, 590;Schon, James Frederick, 2
d divisions, resumptive, 223, 489, 494-95, 618. See alsoSchuh, Russell G., 2, 306, 400
 Reflexives, ReciprocalsSchwa-verbs, 647, 678, 679, 680
41, 336Pro-verb yi, 193, 194, 473-74, 576-77, 619,Semitic, 171
 683-84, 719; deletion of, 67-68, 278, 280, Semivowels. See Glides
36, 451, 281, 474-75; with ideophones, 252, 253;Since, 504-5
 with indirect objects, 287 Skinner, A. Neil, 2
)
)Proverbs, 131, 165, 587, 625 Sociatives, 637, 645, 658, 670, 689-92
 Pseudo-cleft constructions, 106-7, 194-95Sokoto, 144, 180, 209, 278, 378, 445, 480, 512,
7, 420,Purpose clauses, 506-7, 592, 593: negative, 507609, 610, 648, 670
Specifier, 155, 370
28, 326, Qualitative sentences, 182 Stabilizer, 160, 165, 188, 216, 500; omission of,
 Questions, 488; indirect questions, 501-2; q- 164-66; position of, 166-67
 morpheme, 257, 488-92, 488, 493, 496,Standard Hausa, 1, 4
 497, 613; Q-word questions, 85, 104; Statives, 41, 95, 196, 375, 579
 sentence-initial markers, 500--501; tags,Subject, 718
 499-500; word order, 493-96, 496; Yes/No Subject possessor, 559
160 = Index
Subjunctive (TAM), 262, 263, 591-93, 595, 596 Tuareg, 315
Sudan (Blue Nile Area), 1 Tuller, Laurice, 194, 289
Superlative, 94 Twins: names for, 346
 Syllables, 395, 409; closed, 399; structure, 403
 Syllable weight, 407-8, 476, 643, 652, 680, 705; Umaru, Ibrahim, 2
and tone, 408, 597; rhythmic polarity, 447, Unit measures, 63, 383-84
517, 519-20 Universals, 530, 622-24; negative counterparts,
 Systems/eras, 368623-24; phrasal nature of, 625-26
 Taylor, F. W., 2 Verbalizer -TA, 52, 196, 656, 698, 722-25
 Temporal clauses, 556-63 Verbal nouns, 196, 207, 288, 291, 576, 637, 640,
 Tense/aspect/mood (TAM), 564; continuous, 568; 641, 673
general, 567; negative, 568; noncontinuous, Verbal sentences, 576, 718
569; relative, 567Verb extensions, 670-72, 678, 680; hidden, 681
 Tera, 359, 678 Verb grades, 627~28, 681; the A/B/C/D forms,
 Titles, 350-52 627; combinations of, 663~64, 678, 693;
 Tone, 403, 431, 476, 597, 728; and syllableirregular verbs, 629; primary, 628-29;
weight, 408; cannonical patterns, 605-7;secondary, 629, 680. See individually
contour simplification, 582, 593, 598, 609— numbered grades
11, 648, 706; default, 479, 591, 595, 603;Verb phrase, 719
falling, 307, 365, 407, 586, 597-98, 603, Verb subcatagorization, 683-93
606-7; features of western dialects, 607-11;Verb suffixes: historical remnants, 694-98
 final low-low, 153, 240, 466, 243, 320-21,Vowel class extension system (VCE), 679, 681
 483, 606; floating, 144, 493, 587, 603-4, Vowel length, 4, 400-401, 727; before linker,
 705; function, 599-600; influence on306; “half-long”, 401-2, 483, 662; in
 vowels, 611; in language games, 298; low-language games, 298; short final, 40, 115-
 high to high rule, 265, 599; melodies, 600;16, 320, 343, 466, 516, 578, 606;
 of loanwords, 318-19; polar, 160, 471, 478- transcription of, 3; word final, 240, 338,
 79, 595, 598, 602-3; rising, 279-80, 597, 409-10
 599, 603; tone-bearing unit, 600; toneVowels: deletion of, 512; epenthetic, 603; high,
 bending, 239, 598, 605; toneless411; inventory, 398; latent, 307, 447;
 morphemes, 210, 603; transcription of, 3. prepausal, 401; word initial, 228, 400, 403
 See also Low-tone raising (LTR)
Tone-integrating suffixes, 430, 600-602.",2.1,,"[790, 791]",2,8,0.5833467525879954,0
"Sentences
 with the reverse order, however, are grammatical.",1.0,,[161],1,9,0.5961011366254416,0
"If the possessive is notNouns allow a large n
 attached to the head noun, it appears as a long form, i.e., na-/ta- plus pronoun or na/ta plus noun, e.g., subject to semantic @
adjectives, (2) the we
Noun Phrase: Structure and Word Order 373
hat one.pret steal)dokin nan nasa this his horse (i.e., this horse of his); rig&f ta Suléthe gown of Sule’s
 If the definite article (with di-) follows the possessive,it is generally interpreted as applying to the
e, (2) demonstrative possessor rather than to the possessed head noun, e.g., rigaf Sulé din ‘the gown of the very Sule in
 question’.
",1.0,,"[406, 407]",1,10,0.6076346298690211,0
