Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"The Ket nominative codes the sentential subject, as well as the sentential object (the
patient of transitive clauses), or, in symbolic terms:
 A S
 O
In sentences with two actants, A and O, A will always precede O, thus
disambiguating these fundamental semantic roles by means of word order alone.
",2.3,"No dominant order, SOV, VSO",[107],4,1,1.0,1
" ""Yenisei-Ostyakic"" Pumpokol ""Assanic""Arin
 Ket Yugh AssanKott
2.2.7. External genetic relationships of Yeniseic
None.
Of course, throughout the history of Yeniseic studies, scholars have compared Ket
and its relatives with a great number of Eurasian and at times even North American
languages, sometimes merely in terms of typology, but very often also in order to
show these languages to be genetically related. Repeatedly, Chinese/Sino-Tibetan,
North Caucasian languages, Basque, Burushaski, and even Athabaskan (or then
""Na-
17
Ket and Yugh words are given in the transcription used in this grammar; the notation of
the other Yeniseic languages follows that of the respective sources, without any attempt
at a phonological analysis.
",0.0,,[21],0,2,0.8637574337885663,0
"The word order of matrix verb and complement infinitive is variable, cf.:
(261)
ƒd sùj da8-ba/t6-a4-b3-et
I swim\Inf 3f-1/D-Th-b-R
I can swim. (Werner 2002, II, 225)
More frequently, the irregular verb it7-am ""to know"" is used (4.4.10):
(262)
ƒd i¿lit7-ba6-di1-am
I sing\Inf know-1-1-R
I can/know how to sing. (Vajda 2004, 78)
b) inability:
The above verbs can, expectedly, be negated with b#n . There is also a particle
expressing inability with infinitives: qó~an420. We have not been able to record this
in the field, but Werner (2002, II, 108) presents several examples with various
constructions, thus with an impersonal predicative suffix and the subject of the
infinitive in the dative:
(263)
úk-a~a !~ qó~an-am
you-DAT sit\Inf not.able-PRn
You (sg.) cannot sit.
",1.0,,[307],1,3,0.8770340301127121,0
"190A DESCRIPTIVE GRAMMAR OF KET
In order to avoid misunderstandings about alignment in Ket, we mention the
respective orientation of the conjugation classes, but will refer to them simply as
""conjugation I, II, etc."" in the remainder of this grammar206.
The notion of transitivity is taken in its traditional (non-scalar) definition, i.e. a
transitive construction/verb will be one with (and an intransitive construction one
without) an overt patient/object.
4.4.3.1 Conjugation I
The sentential subject is encoded in P8 (for transitive and intransitive verbs),
objects are referenced in P4, P3, or P1.
The P8 subject morphemes, identical for singular and plural207, are:
1SG/PLdi
2SG/PLku
3SG/PLm du
3SG/PLf da208
The distribution of object morphemes in transitive verbs of this class is:
1SG P1di
2SG P1ku
3SGmP4a (o)209
3SGfP4i
3SGnP3b
1PL P1da~
2PL P1ka~
3PL P4a~ (o~)
Subject and object morphemes in the verbal chain of conjugation I verbs:
P8 P7 P6 P5 P4 P3P2P1RPL
dia (o)b di
kuiku
dua~ (o~)da~
da ka~
206
The essence of conjugations I-IV has been clearly worked out and described for the first
time by Comrie (1982). He summarizes the Ket agreement system in a table on p. 125
(terminology: DI affixes = our P8, BI affixes = our P6, DII affixes = our P1); his categories
may by and large be translated into our system as follows: a) Primary DI + Secondary Ø,
number agreement = conjugation I; Primary DI + Secondary BI, number agreement =
conjugation II; Primary DI + Secondary DII, variable number agreement = conjugation IV;
Primary DII + Secondary Ø, no number agreement = conjugation III.
207
Subject plural is signalled by the PL morpheme -Vn following R, discussed in 4.4.5.5.
208
The 3SGf subject morpheme da8- is subject to surface-changing rules discussed in
4.4.4.1
209
 The morphemes a and a~ undergo preterite labialization in past tense forms, cf.
4.4.5.8.3.
",0.0,,[192],0,4,0.809118759552961,0
" MORPHOLOGY 205
d-), while elision refers to complete loss of such a morpheme, although it can be
shown to be paradigmatically present. For brevity's sake, both kinds of processes
will be referred to as T Rs (""truncation rules""), which are given in a somewhat
arbitrary order below.
4.4.4.2.1 Truncation Rule 1 (TR1):
Any P8 subject marker (≠ 3SGf. /da-/) loses its vowel when immediately standing
before the preterite marker /il/, /in/ in P2, i.e. in configuration P8-P2:
di8-loq~ ""I shiver""
vs.
d[i]8-il2-loq~ ""I shivered""
That the only /i/ present in the surface form belongs to P2, rather than to P1, is clear
from the 2SG form:
k[u]8-il-loq~""you shivered""
4.4.4.2.2 Truncation Rule 2 (TR 2)
Any P8 subject marker (≠ 3SGf. /da-/) loses its vowel when immediately standing
before some overt marker in P3 (i.e. b, inactive 3SG inanimate, or applicative and
any phonetic material intervening between P3 and R (P8-P3-x-R):
d[i]8-b3-il2-a ""I ate it""
vs.
di8-b3-a ""I eat it""
The intervening phonetic material (x) is here, of course, the P2 preterite marker, but
any morpheme occupying P1 equally provides the required configuration.
4.4.4.2.3 Truncation Rule 3 (TR 3)
Any P8 subject marker (≠ 3SGf /da/) loses its vowel in configuration P8-P5-P4-x-R:
d[i]8-t5-o4-[i]l2-o~ ""I saw""
vs.
di8-t5-o~""I see""
Note: the resulting initial sequence td- is, in the speech of most speakers, further
simplified to t- . Other potential clusters resulting from this and similar rules,
however, remain intact at least for some speakers (thus producing the only
exceptions to the language's general tendency to avoid initial clusters). The P4
206 A DESCRIPTIVE GRAMMAR OF KET
vowel /a / (present in the preterite in regularly labialized form) is elided in the
present form regularly before a vowel-initial root.
4.4.4.2.4 Truncation Rule 4 (TR 4)
Any P8 subject marker (≠ 3SGf. /da/) loses its vowel in the configuration P8-P4-x-R:
d[i]8-a4-(j)-s""I dress him""
vs.
di8-ku1-s ""I dress you""
The bracketed (j) in the first example is due to SR 5 (s. b.).
4.4.4.2.5 Truncation Rule 5 (TR 5)
Any P8 subject marker (≠ 3SGf. /da -/) loses its vowel immediately before any
vowel-initial P7 incorporate or P6 subject/object marker: P8-P7V/P6V:
d[i]8-™t7-a4-d[i]1-daq ""I go into the forest""
or
d[u]8-a/k6-(i)-(s)-toq ""he assaults him""
The truncation of the last /i/ (P1) in the first form is due to Sync (s.b.). The second
example shows two anaptyctic elements, (s) due to SR 4 and (i) because of VIR 3
(operative in that order).
4.4.4.2.6 Truncation Rule 6 (TR 6)
Any P8 subject marker (≠ 3SGf. /da- /) is completely elided when occurring
immediately before any consonant initial P7 incorporate or P6 subject marker: P8-
P7C/P6C:
[du]8-lubid7-ku/k6-a4-bed""he loves you""
4.4.4.2.7 Truncation Rule 7 (TR 7)
The P6 determiner /k is elided immediately before epenthetic /d/ produced by SR 11
(cf. 4.4.4.4.11):
d[i]8-bo/[k]6-(d)-i4-(t)-[i]l2-it225 <dbodítlit>
I brought her away.
225
The second (t-) separator in this form is inserted because of SR 9, cf.4.4.4.4.9.
",1.0,,"[207, 208]",1,5,0.8215325531488493,0
"Adjectives may not be used in this way; in order to be usable in this function, they
require prior nominalization with the suffix -s150:
(93)
*b! áqta
 he good
*He is good.
(94)
b! áqta-s
he good-NM
He is good (more exactly: he is a good one).
",0.0,,[138],0,6,0.775116805562508,0
"In order to explicitly locate an event in the future, Ket uses a particle, ƒs or ásn382,
which may immediately precede a temporally unmarked (present) verb form:
(243)
 ƒd ƒs [di]8-lobed7-a4-bed
 I FUT 1-work-Th-make
 I will work. (Maksunova 2001, 11)
It may do so, but this particle is actually very rarely used with finite verb forms383.
",0.0,,[288],0,7,0.7361935933661188,0
"174
h™´na ""small""
152 A DESCRIPTIVE GRAMMAR OF KET
function as adverbs in that they modify the predicate. Most postpositions express
local relations and, while the semantic force of some local postpositions may be
metaphorically extended to capture temporal relations as well, others are
exclusively temporal.
Formally, postpositions may be derived from (identical with, etymologically related
to) concrete nouns, adjectives and, of course, adverbs.
All postpositions require their (nominal) head to be in the genitive, thus:
(((NOUN)-GEN) postposition)
Some postpositions arose from concrete nouns or adjectives with a (petrified)
possessive prefix of the 3rd person singular neuter:
dúkda ""during"" < d-úkda
 3SGn-long
A unique use of Ket postpositions is that as syntactic subordinators. Some
postpositions may be directly used after finite verb forms (i.e. without any prior
nominalization of the verb, and consequently without any linking genitive suffix),
in order to form various kinds of dependent clauses.
The basic spatial postpositions are mostly found expanded by case suffixes. Here
the locative denotes location without movement, the ablative movement from, the
dative movement to, and the prosecutive a passing movement (""passing behind, in
front of etc.""). The full set of these possibilities is displayed by175:
 bƒl ""between""
LOCbál-ka""id.""
DATbáldi~a ""id., directional""
ABLbál-di~al ""from between""
PROSEC bál-bes ""passing through between""
In the following, we enumerate the most common postpositions found in Ket,
discussing their functions and their etymological relations to other lexical items
found in the language. Some treatments of Ket differentiate between ""true""
postpositions, and postpositional nouns, the latter being concrete nouns (usually
designating some locational notion, or a body part, which is used metaphorically to
indicate such a notion. The number of such postpositional nouns may be regarded
as principally open, delimited only by the number of semantically suitable nouns:
e.g., a noun meaning ""left side"" (Ket t!l qóleb), used with the genitive of some
object noun and a local case suffix
NOUN-GEN left.side-LOC
175
In the following, we list postpositions only with those case suffixes, which were actually
found in either our field material or the Ketological literature (most notably Werner 1997c,
Werner 2002 passim , and the works of Šerer, e.g. 1983). Other combinations may,
however, be possible in the language.
",0.0,,"[153, 154]",0,8,0.7027939519810603,0
"The following discussion of Ket verbal morphemics will begin with a presentation
of these five conjugations . This will be followed by a detailed presentation of
morphotactic rules, which pervade the whole verbal morphology; these rules are
unique in that they determine truncation and elision of morphological markers
(sometimes only parts of them) according to the actual presence or absence of
concrete fillers in the various morphemic slots; they do not react simply to the
phonetic surrounding of an affected morpheme, nor can they be described as
MORPHOLOGY 189
morphophonemic. We thus follow Edward Vajda, who first described these rules
for Ket (Vajda 2001) and dubbed them morphotactic.
Following this, the individual morpheme slots will be discussed one by one,
showing the possible fillers and their functions, as well as all phonetic distortions
they may be subject to (including, of course, again morphotactic rules, but also
phonotactic and other factors). The discussion of verbal morphology will then be
continued by sections on mood, especially imperatives (4.4.6). This is followed by
a more detailed description of derived categories (4.4.7). In this section, some
verbal categories, which are regularly expressed by the exploitation of this very
productive and versatile morphological technique, will be discussed, too, such as
causatives, and several aktionsart-like categories. Sections on nominal verb forms
(infinitives, ""participles""), ""copulae"" and predicative affixes, as well as a number of
illustrative paradigms - including those of truly idiosyncratic and irregular verbs -
conclude this chapter.
4.4.3The five conjugation classes
In order to be able to correctly inflect a given Ket verb, its conjugation class (or
simply conjugation) has to be known. Though most verbs (i.e. either verbal roots,
or derived verbs consisting of R plus either a P5 preverb, a P7 incorporate or both)
will typically belong to one of these conjugations, some fluctuation does also occur,
i.e. some verbs may be inflected according to more than one conjugational pattern
(and some paradigms mix forms from different conjugations). It is usually the case
that one speaker will conjugate a given verb according to one conjugational pattern
only; in some cases a speaker will be willing to accept a different pattern, too, but
equally often this may be rejected by some speakers, while accepted by others.
Generally, no difference in function or semantic content is entailed by such
alternatives (nor do the different conjugations as such express any clearly
determinable and fully operational semantic/functional content). The (albeit
limited) versatility of conjugational patterns for some verbs may reflect as yet
undetected dialectal (or subdialectal) differences, which could in principle be
elucidated by a full appraisal of all attested conjugated verb forms, but it seems also
to be likely that the functional ""emptiness"" of these patterns, together with ongoing
language death (which also led to some cases of first-language-attrition in formerly
fully competent speakers) leads to a certain degree of uncertainty on the side of
some speakers, how a given verb ""should"" be conjugated.
Some of the Ket conjugations are markedly characterized by grouping certain
argument positions together (or ""treating them alike"") against others, along the lines
of syntactic ""alignment"". Thus, conjugation I treats sentential subject and object in
what has been described as an ""active"" way, conjugation II may be referred to as
""ergative"" etc. This is the only grammatical domain of the language where such
instances of (non-nominative) alignment are found, and the use of an ""ergative"" or
""active"" verb in any construction does not exert any influence on the behaviour of
any other syntactic constituent.
",0.0,,"[190, 191]",0,9,0.6736310571750515,0
" 92A DESCRIPTIVE GRAMMAR OF KET
 4.1.1.2.2 Plural
 Nominal plurals in Ket may be formed in different ways; most commonly the plural
 is characterized by an overt plural suffix (4.1.1.2.4.1), but it may also be indicated
 by a change of the root vowel (4.1.1.2.4.3), a change in tone (4.1.1.2.4.4), or a
 combination of the latter two techniques (4.1.1.2.4.5). Moreover, entirely
 suppletive plural forms do exist as well (4.1.1.2.4.7).
 4.1.1.2.3 Traces of natural dual, or paral
 There is no dual in Ket, but at least in the case of a few naturally paired objects, two
 different plural forms exist, one of which denotes a natural pair:
 dŒs ""eye"": dès ""a pair of eyes"" :désta~ ""many eyes""
 bánna ""sleeve"" : bánna-n ""pair of sl."" : bánna-n-i~ ""many sleeves""
 ólta""testicle"" : ólta-~ "" a pair of t."" :ólta-kin""scrotum""
 ókde""ear"": ókde-n ""a pair of ears"" : ókde-n-i~ ""many ears""
 This remains a rare pattern, though; generally, in the absence of explicit numerals
 or adverbs of quantity, the singular form of nouns denoting natural pairs denotes
 one instance of such a pair, rather than only one eye, foot, sleeve, etc. This is
 underlined by the fact that, in order to emphasize that only one single eye, sleeve
 etc. is being talked about, Ket uses a strategy which is found widely in Eurasian
 languages, viz. to use the expression ""half eye (etc.)""; qóleb ""half"" may be used as a
 modifying adjective to denote one item of a pair, or it may form a bahuvr–hi- like
 compound with its head to indicate the possessor of this item, cf.:
(5)
 qóleb b!l
 half leg
 one (single) leg
(6)
 bú-daq–m qólebdes òb⁄lda
 he-GENm wife half.eye was
 His wife had only one eye. (Dul'zon 1964a, 162)
 4.1.1.2.4 Plural markers
 Ket nouns may form plurals by a variety of means and morphological techniques.
 The singular nominative (""lexicon-"") form of a Ket noun does not allow to infer,
 how its plural may be formed.
",0.0,,[94],0,10,0.6478179050783401,0
