Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"M-AD-IR 2SG live-VI.M.S say-10-lSG
“‘Here you will stay” he told me.’ STE/VC
Apart form a change in the word order with pronominal subjects, there
are also other constituent orders in transitive verbal clauses. These are
378 Clause types
primarily caused by changes in pragmatic status. All kinds of word
orders of the subject, object and verb are generally possible, though
there are some word orders that very frequently occur in the language,
while others are uncommon. The most frequent change in word order
caused by pragmatic status is the focalization and fronting of the object:
O A V. This is for instance the case in the following example, where the
speaker expresses ‘I have not seen them - only these two rats have I
seen’, fronting ‘two rats’ due to pragmatic reasons:
(12:21) Jam ishtyi’ yae nai-tya-ksi.",2.3,"No dominant order, SOV, SVO","[410, 411]",4,1,0.8,1
" Transitive clauses have two arguments, a subject (A) and an object
(O). The basic constituent order in Moseten is A V O.251 This word
order can easily be varied, with different pragmatic effects.
",3.0,SVO,[409],5,2,0.8773705614469083,1
"A maximum of two arguments, subject and object, can be referred to
by the verbal cross-reference ending. In this way, three-argument
ditransitive clauses formally have two core arguments. The word order
in intransitive clauses is usually S V. In transitive clauses, the basic
constituent order is A V O. This order can be changed due to pragmatic
status. Identifiable referents are often pro-dropped, i.e. they are
exclusively referred to by the verbal cross-reference ending and do not
occur as a pronoun or as a full noun phrase.
",3.0,SVO,[47],5,3,0.9061442547954488,1
" Index
adessive 57, 64, 69ff, 71, 76ff, 149, 154, 159, 171ff, 246, 405, 418ff, 437
adjectives 106, 143ff, 379
adverbs 149ff, 154ff
adverbs, degree 163ff
adverbs, manner 148, 162
adverbs, place 154
adverbs, temporal 160ff
affixes 54ff
affixation 241 ff
agent 195,239, 298ff
agreement, gender 14, 67ff, 74, 86ff
alienable possession 90, 121
alignment, neutral 63, 297
animacy 75, 85, 102ff, 117ff, 298, 302, 417
answers 384ff, 395ff
aspect 56ff, 185, 188, 208, 218, 235, 242ff, 256, 258ff, 279ff, 315, 363ff
assertion 72, 84, 352, 396ff
associated motion markers 272ff
associative 57, 64, 66, 76, 79, 138, 143, 147, 159, 283,419, 424
attribution 145
augmentation 99, lO lff
basic constituent order 374ff, 46Iff
benefactive 14, 64,67ff, 74ff, 88ff, 99, 105, 1lOff, 132, 137, 141, 319ff, 419, 423, 433,
438
case (see nominal relation marking) 63ff
causee 313ff
causer 313ff
change of state 235, 259, 264ff
classification, verbal (see verbal stem markers) 14, 217ff
clause combinations 403ff
clause types 37Iff
clitics 60ff, 81, 117, 122, 342
code switching 6
comitative 64ff, 76, 79ff, 126, 171, 381ff, 418ff, 439ff
comparison, adjectival 58, 150ff
comparison, adverbial 58, 163ff
complement clauses 429ff
completive 75ff, 364ff
 500 Index
 compounding 99
 conditional clauses 440ff
 constituent order, verbal clauses 374ff
 constituent order, interrogative clauses 392ff
 constituent order, adverbials and emphatics 397
 constituent order, relative clauses 424ff
 comstituent order, complement clauses433
 constituent order, adverbial clauses 442
 context 69, 82, 85, 91, 104, 120, 134ff, 155ff, 161, 308ff, 324ff, 339, 343, 348ff,
 354ff, 366ff, 373, 376, 388, 391, 405, 409, 426ff, 442
 contrastive marking 406
 control 217ff, 230, 233, 236, 239ff, 242
 coordination 403 ff
 copula 15, 66, 146, 265, 329, 331, 368, 378
cross-reference 6, 13ff, 38, 45ff, 64, 136ff, 181ff, 371ff, 414ff
decimal (base 10) number system 167ff
definite 85, 120
deictic center 154, 157ff, 164, 264ff, 272ff, 280ff, 445
dependents (in the noun phrase) 64, 102
determiners 14, 97, 102ff, 147, 167, 175
detransitivization 297ff, 306, 308
dialects 4, 8ff, 101
diminution 99ff
direct object (see primary object) 63, 185, 195, 313ff, 321, 412ff, 423, 429, 432
directionals (see: associated motion markers) 272ff
discourse markers 339ff, 360ff
distributive (place, time) 79, 94, 113, 159, 178, 247, 282ff
downriver relation 57, 64, 72ff, 128, 154, 159, 272, 418ff
durative aspect 271
emphasis marking 85, 201, 354ff
epenthesis 50
evidentials 339ff, 358
exclamation 251, 383, 388, 398, 401
exclusive 1st person plural 14, 38, 118, 181, 184, 190, 277
existential constructions 332, 380
feminine 14, 37ff, 46, 85ff, 90ff, 123, 154ff, 168, 305, 349, 430
fieldwork 1 Iff
focus 398ff
frustrative 61, 409ff
fusion 13, 289
future 128ff, 342ff, 363
 Index 501
 gender 85ff
 gender agreement 86ff, 189
 genetic affiliation 2
 genitive (see linker) 64, 106
 grammaticalization 183
 habitual aspect 263
 head 14, 67, 81, 84ff, 97, 113ff, 144ff, 174, 412ff, 427
 hearer 42, 194, 325, 383ff, 41 Iff, 426
 hortative 198
 identifiable referents 14, 372ff, 405
 imperative 196ff
 inalienable possession 90, 121
 inanimate 75, 102ff, 117, 121, 302, 417
 inceptive aspect 264ff
 inclusive 1st person plural 14, 37ff, 45ff, 118, 181 ff, 198ff, 230, 278, 290
 incorporation 249ff
 indefinite 132ff
 indirect object (see secondary object) 195, 412, 414ff, 432
 indirect questions 433
 indirect speech 442
 infix 56, 269
 information questions 383
 interruption in movement 283
 irrealis 342ff
 iterative aspect 266ff
juxtaposition 15, 150ff, 378ff, 403ff, 423
linker 64, 96, 105ff, 121
loans 6, 34
location 69, 282, 380, 434, 436
macrofunctionality 14, 88, 96, 105
modality 339ff
modifiers 14, 102ff, 138, 143ff, 169, 174ff, 294, 355, 380, 403, 411
Mosetenan Iff
motion verbs 272ff, 286, 292, 445
motion 272ff
nasal attack 50
nasal harmony 40ff
necessity 342ff, 345ff, 369
502 Index
negation, general 329ff
negation, existential 322
negation, ‘not have’ 333
negation, lexical 334
nominal relation marking 57, 61, 63ff, 76, 99, 102, 105, 110, 122, 138ff, 272, 380,
411, 419ff, 434
nominalization 92ff, 108, 243
noun phrase 10Iff
noun phrase, discontinuous 104ff
number marking, with nouns 79, 8Iff, 113
number marking, with adjectives 147
number marking, with verbs 186ff, 190
numerals, cardinal 167
numerals, ordinal 169
object, primary 63, 185, 195, 313ff, 321, 412ff, 423, 429, 432
object, secondary 195, 412, 414ff, 432
oblique 64, 137, 303, 41 Iff, 427
onomatopoeic expressions 227, 358
overlap (partial, of subject & object person) 194
participles 108ff, 294ff, 299, 304
particles 114, 342ff, 363ff
parts of speech 7, 13ff, 53ff, 63, 76, 100, 144, 157, 217, 223, 230ff, 249, 362, 370
past tense 363ff, 365
person marking in the cross-reference system 187ff, 191, 305
possession 106, 122ff
possessor 64, 87ff, 106, 121ff, 135, 147, 321, 381, 412ff
possessum 64, 66, 87ff, 106, 12Iff
pragmatic statuses 14, 378
pragmatically marked structures 371
predicate 15, 143ff, 161, 299, 304, 331, 371, 378ff, 395ff
predicate clauses 378
prefixes 55, 317, 322ff
primary object 63, 185, 195, 313ff, 321, 412ff, 423, 429, 432
pro-drop 37Iff
progressive aspect 259ff
pronouns, personal 117ff, 154ff, 172
pronouns, demonstrative 87, 89, 102, 119ff, 135
pronouns, possessive 87, 102, 107, 113, 12Iff
pronouns, interrogative 15, 86, 112, 115, 124ff, 132ff, 150, 174, 231, 335ff, 354,
382ff, 390ff, 412, 418, 424, 429ff
pronouns, indefinite 124ff, 132ff
pronouns, reference tracking 112, 134ff
 Index 503
 pro-verbs 140ff
 purpose 438
 quantification 167ff
 quantifiers (non-numeral, negative, etc.) 174ff, 335ff
 questions, question markers 382ff, 433
 questions, interrogative pronouns 124ff, 382ff
 questions, word order 392ff
 quinary (base 5) number system 167ff
 realis 342
 recipient 67, 195, 318ff, 423
 reciprocals 137, 191, 193
 reduplication 56ff, 79, 82, 266
reference tracking 132, 134ff
reflexives 136, 191 ff, 199ff, 215
relation markers 63ff, 110, 419ff
relative clauses 107, 111, 41 Iff
resultative 304
root 53, 82, 286
scope 54, 61, 64, 243, 326ff, 343, 349ff, 366, 370, 387ff, 400
secondary object 195, 412, 414ff, 432
semantic roles 3 18ff, 414
simultaneous actions 439
Spanish (influence, loans, etc.) 6, 34, 237ff
split-up noun phrases 104ff
stative verbs 144, 149, 221,241,298,313,317
stem 45ff, 53, 202ff, 217ff
stress 42ff
subject 186, 239ff, 305, 406
suffixes 55
superessive 57, 64, 71, 73, 76ff, 110, 127, 150, 154, 159, 418ff
syllable structure 35
synthesis 13
tag questions 383, 388ff
temporal relations 160ff, 363ff
tense 363ff
transitivity 217ff, 239, 242, 297ff
valency 297ff
verb agreement 18Iff
verbal classification see: verbal stem markers 217ff
504 Index
verbalization see: verbal stem markers 217ff
verbs, intransitive 181 ff
verbs, transitive 185ff
verbs, ditransitive 195
verbal stem markers 217ff
voice, passive 297ff
voice, middle 306ff
voice, antipassive 308ff
voice, causative 313ff
voice, applicative 318ff
vowel assimilation 17, 36ff, 250, 276ff
vowel harmony 17, 36ff, 250, 276ff
vowel length 24
word order,in verbal clauses 374ff
word order,in predicate clauses 378ff
word order,in questions 392ff
word order,in relative clauses 424ff
yes/no questions 387
",2.1,,"[532, 533, 534, 535, 536, 537]",2,4,0.8210474682389092,0
" The following example shows the basic constituent order A V O:
(12:14) Aj katyi'chhith majmi watyeke tits____ soiii ’
 yet EH half roadsuddenly DE.M man
 naij-tepaerae’ tara’tara’.
 see-VD.3M.O twobig.rat
‘Then halfway (down) the road, suddenly this man sees two big
 rats.’ WTE/JH
The basic constituent order in transitive clauses changes when an
argument is represented as a personal pronoun. Primarily subject
participants are represented as personal pronouns, whereas personal
pronouns in object position are extremely rare. Therefore, I will
consider only two types of clauses with personal pronouns here: 1. a
personal pronoun in subject position and a full NP object and 2. a
personal pronoun in subject position and a pro-dropped object.
",3.0,SVO,[409],5,5,0.8445269490396529,1
" When several participants are identified in the context, subject
participants are often realized as personal pronouns and can also occur
in subject position. In this case, the pronoun disambiguates which
identified participant the speaker is talking about.252 In clauses with a
personal pronoun in subject position and a full NP in object position,
word order is (as a tendency) generally V A O, instead of A V O:
(12:15) M e’-katyi’ ji-yiw'i-i-’mi ’phen.
 so-EH pass-VY.M.S beat-VI-3F.O 3M.SG woman
‘So he went on beating his wife.’ STE/EC
This word order is also predominant with 1st and 2nd personal pronouns,
which cannot appear as a full NP:
 Verbal clauses 377
(12:16) Rai’s-e-’ ja e ’ma vae oi phe-ya-k-dye’
want-VI-3F.O DM 1SG DE.F talk-VY-MI-NO
dyaba-si’.
peanut-L.F
‘I w ould like (to hear) the story about the peanut.’ COE/JH
Still, other constituent orders are found with pronominal subjects. When
the object of the clause is pro-dropped, the predominant order is A V:
(12:17) M e’-ki-ki j a e ’ma m i’ mis-e-’.
so-CO-RD DM3M.SG talk-VI-3F.O
‘So (change in referent) he talked to her.’ STE/EC
Apart from appearing independently in the clause, personal pronouns
can also be cliticized to the verb (see also section 5.1.). Primarily 1st and
2nd person pronouns in subject position appear as clitics:
(12:18) Khin ’-ra ’ kaw-e- ’-mi!
now-IR see-VI-3F.O-2SG
‘Now you will see!’ WTE/JH
3rd person pronouns usually only appear as clitics in constructions with
the quotative verb yi- ‘say’:
(12:19) ... ye-’-md ’ yij
 say-3F.O-3F.SG footprint
‘...she said to (the) footprint.’ STE/EC
As opposed to independent personal pronouns in transitive clauses,
these clitics can, in very few cases, also cover object functions in the
clause. They exclusively appear with 1st and 2nd person:253
(12:20) “I-ya’-ra ’ mi bae’-i!”yi-n-yae.
",3.0,SVO,"[409, 410]",5,6,0.8802617926316133,1
"Interrogative clauses are constructed by combining a clause with a
question marker. The interrogated element is fronted, i.e. appears in
clause-initial position, followed by the question particle. In an
information question, this interrogated element is replaced by an
 9 SO
interrogative pronoun ; in yes/no questions, the interrogated element is
a core or optional part of the clause itself. I will discuss the interrogated
elements below, but before that I will turn to the general word order in
interrogative clauses. Apart from the interrogated element, which
follows another pattern, constituent order in questions resembles that of
declarative clauses. Questions are built up by an interrogated element,
followed by a question marker and the elements of the (declarative)
clause. For verbal clauses that are interrogated, the following scheme
applies:260
Table 49: Word order of information questions
Intransitive:INT Q S V
Transitive:INT 0 A V 0
Table 50: Word order of yes/no questions
Intransitive:X-QS V
Transitive:X-QAVO
The X in yes/no questions and the INT in information questions can be
a fronted core element of the clause, in which case the core element
disappears from its original position in the clause. I will now look at the
interrogated element, as well as at further word-order tendencies in the
different types of questions.
",3.0,SVO,[425],5,7,0.9084315859943712,1
"Intransitive clauses consist of intransitive verbs and a subject
participant. As a full noun phrase, the subject can appear before or after
the verb. Both orders occur in Moseten, with a tendency for S V to be
the pragmatically least marked constituent order:
(12:7)Jiris-khan-katyi’ mayedye’ iits____ oitere’ dyij-yi
one-F-IN-EH day DE.M rooster think-VY.M.S
“tyi-tom-ra ’ phi-ki ”.
person-COM-IR run-VK.M.S
‘One day the rooster thought ‘with whom can I run?’ WTE/JH
In some constructions, the constituent order in intransitive clauses can
be V S. This order can occur when a new participant is introduced:
(12:8)Watyeke katyi’ chon’-ye-chhiiiri-tv soni ’
suddenly EHcome.out-VY-DC.M.S one-M man
daer-si ’-tom jeba ’badye ’.
big-L.F-COM saber
‘Suddenly a man came out with a big saber.’ WTE/JH
When summing up what different people do, the verb often appears
before the subject, focusing on the action instead of on the different
participants:250
(12:9)Khosh-wa’-jo-i its'iki.
sleep-VI.PR-PRI-M.S jaguar
‘The jaguar is sleeping.’ STE/RI
 Moving on to intransitive clauses with a pronominal subject, these also
have the basic constituent order S V, in the same way as intransitive
 clauses with subjects realized as full noun phrases:
Verbal clauses 375
(12:10) Jike-katyi’ m o’wa-ti-’.
",1.0,,"[407, 408]",1,8,0.8641487744166266,0
" When replacing
optional elements, the core elements of the clause appear after the
 Interrogative clauses 393
interrogative pronoun and the question marker. In the following
example, the interrogative pronoun jedyei ‘why’ queries an optional
element of the clause, while not affecting the core parts ‘they suck the
bibosi-tree’:
(12:65) Jedye-i am m i’in tvim ’-tebiki?
 thing-VI.M.S QN 2P suck-VD.3M.O bibosi.tree
‘Why are you sucking the bibosi-tree?’ WTE/JH
The constituent order in this question is as follows: the interrogative
pronoun is in clause-initial position, and is followed by the question
marker am and the rest of the clause. The constituent order of the
elements following the question marker is slightly different from word
order in declarative clauses, where a pronominal subject usually follows
the verb. In interrogative clauses, there is a tendency for pronominal
subjects to appear before the verb in transitive and intransitive clauses.
",2.2,,"[425, 426]",3,9,0.8572647810868068,0
"The head can also be adjacent to the relative clause, for example,
when the word order is changed in the main clause:
(13:54) M e’-ki ja e ’ma menbae’-e-dye’ aj-win m o’-tyaka ’
so-CO DMmoment live-VI-NO yet-C 3F.SG-EM
 phenyo-dye’-si’ shae’a-i Oye.
woman R-NO-L.Frob-VI.M.S Oye
‘So she had already lived there for some time, the woman, who
(the jaguar) Oye had robbed.’ STE/EC
The following example shows a relative clause marked by V-L. In this
type, the relative clause is not initiated by a marker, but appears on the
426 Clause combinations
verb instead. Therefore, it can sometimes be difficult to determine
where the relative clause begins, and the hearer has to rely on meaning
and context. In the following example, the relative clause is adjacent to
the head tata ‘father, priest’:
(13:55) Awer,m i’tata, khin’ ja e ’ma Alto
let’s.see.E 3M.SG fathernow DMAlto
khojka-i ’-tyi
care.for-F.O-L.M
‘Let’s see, the priest, who cares for them in El Alto,...’ COE/JH
Turning to the internal structure of relative clauses, yodye ’-L initiates
these, whereas V-L appears on the verb of the relative clause. Word
order inside the relative clause is generally the same as in declarative
clauses, but with some exceptions: the relativized element is exclusively
referred to by the relative clause marker and its place in the clause is not
occupied. This is demonstrated in the example (13:55) above, where the
head tata ‘father, priest’ is relativized and does not appear - apart from
the verbal cross-reference ending - inside the relative clause. In focus
constructions, the word order in the relative clause can be changed, so
that the relative clause appears before its head, often leading to another
constituent order inside the relative clause as well, where the verb then
appears before the subject.
",2.3,"No dominant order, SOV, SVO","[458, 459]",4,10,0.8770810103044535,1
" DMsend-VD.DT-10 DM Germany.E-DR
 ‘So, when she came, she sent a postcard to me from Germany.’
 STE/JH
Usually, the patient-‘secondary object’ appears after the primary object
in word order.
",1.0,,[228],1,11,0.856083591421889,0
"374 Clause types
12.1.2. Word order in intransitive clauses
In the present section on intransitive clauses, I will exclusively consider
those clauses that appear with a full NP or a pronoun in subject position,
i.e. where the subject does not undergo pro-drop.249 I will start with
clauses, in which the subject is realized as a full noun phrase, and move
on to those clauses, where the subject is a pronoun.
",1.0,,[407],1,12,0.8372322103908368,0
" PS-EH-IRsay-F.S-3F.SG woman
 ‘Then the woman said... ’ STE/VJ
376 Clause types
12.1.3. Word order in transitive clauses
In the present section, on word order in transitive clauses, I will mainly
discuss clauses that are not affected by pro-drop (12.1.1).
",1.0,,"[408, 409]",1,13,0.8201689799499858,0
"Following an emphatic particle such as m e’, nash can be used to
introduce a story or a conversation, focusing on what will be said:
(12:103)M e’ nash yae kha ra i’s-e-’dyaba
soGF 1SG well want-VI-3F.0 peanut
kx-i- ’ me ’-ish ats-iyae.
sow-VI-3F.O so-then come.M.S-VI 1SG
‘I want to sow peanuts, therefore I have come.’ STE/VJ
Chapter 13
Clause combinations
In this chapter, I will look at coordination and subordination of clauses
in Moseten. Formally, subordinated clauses are part of the main clause,
while coordinated clauses are two separate main clauses linked for
various reasons. I will discuss the following types of clauses:
 1.Coordination by juxtaposition and by j o ’dye’y d ’. In this section, I will
also look at the coordination of constituents. 2. Contrastive marking of
adjacent clauses, which is a type of marking that frequently appears in
coordinated, but also in subordinated clauses to express a contrastive
meaning. 3. Relative clauses, which formally are modifiers in noun
phrases, as well as headless relative clauses that can be used
 adverbially, 4. Complement clauses, i.e. clauses that take over a subject
 or object function within another clause. In this case, the main clause
will be called the ‘matrix’ clause. 5. Adverbial clauses, which have an
 adverbial function within another clause. 6. Indirect speech and 7.
 Participial clause combinations. Furthermore, I will look at word order
 in the different clause types. In the sections on word order, I will
 generally bold, underline and italicize verbs, subjects, and objects
 respectively. In the other sections, I will bold the markers discussed in
 these sections, such as jo ’dye ’y d ’ or -ki, or the clauses described such
 as adverbial clauses or relative clauses.
 13.1. Coordination
 There are basically two ways of coordinating constituents and clauses:
 by juxtaposition of the elements or by combining the elements with
j o ’dye’y d ’. Both coordinating devices can be used to combine clauses
 and constituents. In the combination of clauses, juxtaposition can
 express succession in time, as well as actions happening at the same
 time, whereas jo ’dye ’y d ’ can only be used with actions happening at the
 same time.
",2.2,,"[435, 436]",3,14,0.8259137730489693,0
" The internal constituent order of adverbial clauses does not differ
from declarative clauses (12.1. and 12.2.). When the marker of the
adverbial clause is a particle, it appears at the beginning of the clause,
without changing the word order in the rest of the clause.
13.6. Indirect speech
Indirect speech is not marked in a special way in Moseten. In the same
way as direct speech, it is preceded or followed by the quotative verb yi-
‘say’:
(13:99) Khaki waemtyi’-mi m e’-ki’ wae-wa’-ki-n
 because husband-2SG so-size beat-VI.PR-PT-20
 yi- ’-mi, yi-bi-ti ’ yae yij mi.
say-F.S-2SG say-APB-2SG/lSG 1SG footprint2SG
‘Because your husband is beating you like that, you said, you
said to my footprint.’ STE/EC
The clause in bold is the repetition of what another person said,
followed by the verb yi- ‘say’. Knowing the context of this example,
one can interpret the bold part as indirect speech. Apart from this
 Participial clause combinations 443
interpretation, however, the clause in bold can also express the
imitation of direct speech, citing another person who had said to a
woman “your husband is beating you”. In this way, direct speech and
indirect speech are formally not distinguished in the language.
",1.0,,"[475, 476]",1,15,0.8110093729525769,0
" In word order, jam is either placed at the beginning of the negated
clause (10:2) or alternatively (without a change in meaning) before the
verb (10:3). Example (10:1) shows jam in combination with an
affirmative clause:
(10:1) Yae jaem -e-’ shokdye’.
",1.0,,[362],1,16,0.8049888228259222,0
" Notes 481
242
This marker has no gender agreement forms and is not related to the linker (4.8.).
243
Another form, realized with nasal vowels watyeke, means ‘suddenly’.
244
One purpose for the speaker using this marker could be to keep the interest of the
hearer.
245
In verbalized forms, this marker is also used to express ‘accept’ja-yi-, even if ja
itself does not have a positive or negative implication, and can appear in negated
clauses as well.
246
With these parts of speech, it has the meaning ‘big’ (4.6.3.) and can be used in
superlative constructions (6.3.2.).
247
This marker is not to be confused with chhome’ ‘also’.
248
This verb appears in combination with a temporal particle and an evidential that
are optional elements in a clause.
249
See appendix II for statistics about the word order in written texts.
250
The context of this example can be seen in the text ‘The story of the Armadillo’ in
the appendix.
251
See appendix II for statistics about the word order in written texts.
252
Furthermore, different topic markers such as -ki (13.2.1.) can then help to
differentiate between the participants.
253
See also examples in section 5.1.
254
Compare this with cliticization with intransitive (12.1.2.) and transitive (12.1.3.)
verbs above.
255
There are few examples which use mo ’we, such as jes mo ’we tyabedye ’ ‘there are
many fish [in the river]’. Other place adverbs, such as dya’ or m oya’ (see 6.4.1.1.)
are never used in this structure.
256
This resembles the use of abikio ’ above, expressing an accusation, rather than a
question.
257
Another marker, -dye, appears with degree adverbs (6.4.4.).
258
The question marker abi ’ does not appear in combination with —ka ’, which may be
caused by the closeness between questions marked by a b i’ and rhetorical
questions: a b i’ expresses that the speaker does not expect the hearer to know an
answer to his question.
259
Question markers show that the interrogative pronouns are used in questions and
not as subordinations, or other functions ( see 5.4.1. for an example where jaen ’ is
used as a subordinator).
260
Predicate clauses will be discussed below.
261
The notion o f ‘core’ elements is somewhat misleading, since this term includes
verbs, subjects and objects. The latter two are core elements, but can be “deleted”
from the clause by pro-drop, as they occur in the verbal cross-reference ending.
",2.1,,[514],2,17,0.8086203067560962,0
