Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" The paper by M. Mithun
deals with word order in Tuscarora.",2.2,,[98],3,1,0.6,0
"The author investigates the use of the three simple sentence types
with both subject and object in the Inuktitut language.
No. 50CONTRIBUTIONS TO CANADIAN LINGUISTICS.",0.0,,[106],0,2,0.367888315659275,0
"Vowels aresometimes insertedinto consonantclusters in order
tomake them easiertopronounce.
 ""ntomsk, nika'ntomsk sacred
woomxk, waxwoomasksuffer
gyelttks, gyilgyalksfeel
7.",0.0,,[48],0,3,0.3107311381422535,0
" Then the sentence pattern
TEMP+t VB,+daERG+aABS
becomes
TEMPVB,ptMt+ABS+aERG,
i.e.,the absolutive becomes a part of the verb as a compound
word and the ergative functions syntactically as an absolutive.
Someexamples of absolutiveincorporation:
a) Bawilaadmhoonu (bawil TEMP;aat VB,,;-m-; hoon ABS; -u
ERG;and then I was just seiningfor fish or I was
just now fish-seining)
b) Yagwa suwiliinsgmwudziis Dzon (Yagwa TEMP;suwiliinsk VB
-m-;wudzii ABS; -s;Dzon ERG;John ishunting cari-
bou or John is caribou-hunting)
c) Yagwateemlaks nagwat(Yagwa TEMP;tee VB,;-m-;lakABS;
-S; nagwat ERG;his father is haulingfirewood)
5. An indirect object follows the absolutive in the sentence
word order.",2.2,,[77],3,4,0.392085114852943,0
" English:SUBJ TEMP VBnOBJSUBJ TEMPVBL
 Tsimshian: TEMP VB ERGABSTEMPVBLABS
 59
 60
TsimshianEnglish
ERGATIVE = SUBJECT (withtransitiveverb)
ABSOLUTIVE = SUBJECT (withintransitive verb)
ABSOLUTIVE = DIRECT OBJECT
2.",3.0,VSO,"[75, 76]",5,5,0.5312363212974341,1
"The temporal designatorsare:
nahcompletedorperfect
 e.g., nahdzap""alreadymade""
dm future and progressive
 e.g., dm dzap""will make,""""is going to make,""""ismaking""
ta close to the present
 e.g., ta dzap""just beginningto make""
 nahta dzap""just finished making""
 tadm dzap ""just about to start making""
wilsubsequent to another action or event
 e.g., wil dzap ""and then made""
 nah wil dzap ""and then already made""
 na'al dzap(variant of nah wil dzap)
 dm wil dzap ""and now will be making""
 wil dm dzap (variant of dm wil dzap)
 nahtawildzap ""and then justfinished making""
 nahta'aldzap(variant of nah tawil dzap)
 na'al ta dzap (variantof nah tawildzap)
 dm tawil""and now just about to start making""
 dm ta'al (variant of dm tawil)
 tawil dm (variant of dm tawil)
 ta'al dm (variant of dm tawil)
yagwapresent (used only with action verbs)
 e€.g.,yagwa dzap""be making right now,"" ""is now making""
 BASIC SENTENCEWORD ORDER
1. The basic word order of a Tsimshian sentenceis (a) temporal
designator,transitive verb,ergative noun phrase,absolutive
noun phrase (TEMP VB,, ERG ABS), or (b)temporaldesignator, in-
transitive verb, absOlutivenounphrase(TEMP VB.",3.0,VSO,[75],5,6,0.6831968651624872,1
"The subjects of intransitive sentences
and the direct objects of transitivesentencesare in Tsimshian
considered to be the same kind ofnounphrase, i.e., they are
considered to have the same grammaticalfunction;they are both
called absolutives.",0.0,,[75],0,7,0.6831968651624872,0
" Verbs agree in number with their
absolutive(transitive object or intransitivesubject).",0.0,,[29],0,8,0.6831968651624872,0
" Somereduplication formsare compound.
swantk, sumsikswantk blow
GRAMMATICAL SUFFIXES
1. There are ten suffixes which,when attached to words,change
their grammatical relationships(actor, recipient of action,
etc.)and sometimes their grammaticalfunction(noun, verb,
etc.).
2. The suffix -x (sometimes -k) derivesa word that refers to a
thing,place,or activity that is touched by or affected by the
original word,or that is in some way a consequence of the origi-
nal word.",0.0,,"[48, 49]",0,9,0.6831968651624872,0
" Subjects of intransitive sentences
are not consideredto be like subjects of transitivesentences,
as is the case in English.
",0.0,,[75],0,10,0.6831968651624872,0
