Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"As discussed in §5.1, Grubb (1911) presents a basic fact which must be the basis for a
description of grammatical relations in Enxet Sur — that truly disambiguating the seman-
tic roles of multiple NPs requires multiple verbs. This conforms to observations about
other EE languages made in Kalisch (2009). However, Powys (1929)[p. 3; 97–98] presents
a diﬀerent view of basic word order: “A normal type of Lengua sentence is therefore: 1. Verb
with subject denoted by preﬁx or understood, 2. Tense particle, 3. Direct Object, 4. Indirect
object”. As for those instances where there are two overt NP arguments of a verb, Powys
further states that the typical order is VOA when the direct object is “not referring to a
person”, but VAO if “the object is a person, proper name, with the possibility of confusion
arising.”
",3.0,No dominant order,[316],5,1,1.0,1
"Pragmatically based word order (cf. Mithun 1992), is a cover term for languages like
Enxet Sur in which 1) the relative order of s-argument NPs to one another and to the
verb is not determined by or indicative of their semantic role, and 2) the relative order of
elements in a sentence is instead determined by pragmatic factors which include expect-
edness, information structure, and newsworthiness. Generally speaking, most languages
which are claimed to have a “free word order” are likely to have a pragmatically based
word order instead, and word order is governed exclusively by information structure
as opposed to being governed primarily by clausal syntax. Again, as a predicate-initial
or verb-initial language, Enxet Sur does not have an entirely pragmatically based word
order. Instead, it is the order of nominal expressions after a verbal predicate which is
“pragmatically based”.
",3.0,No dominant order,[319],5,2,1.0,1
"In some rare examples, speakers will mark this verb with a diﬀerent pronominal preﬁx
in agreement with the argument of the existential verb. Such instances may in fact be the
289
5.2. Indicative Clauses
more lexically speciﬁc ‘to lie down’ version of this root, but the examples are somewhat
ambiguous, like (5.52).
(5.52) apyetneyk kelyaqhawe hakte átehe’
 ap-yetn-eyk kelyaqhawe hakte átehe’
 m-lie-decl peccarybecause f.hot
‘There are peccaries because it’s hot’
EDP enx009 21:34
5.2.2 Word Order in verbal declaratives
A basic typological question for any language is constituent order in the basic indicative
clause, primarily the order of the verb (V) in relation to a single intransitive argument
(S) or to the agent (A) and patient (O) of a transitive clause. Enxet Sur is unarguably a
predicate-initial or verb-initial language, but as described in §5.1, the nature of the rela-
tionship between verbs and NPs which refer to their s-arguments is complex. Although
we can, in elicitation, come up with a disambiguating VAO word order (see below), there
are a number of confounding facts which mean that this VAO “basic word order” is not of
much descriptive value. Word order does not indicate grammatical labels, and the order
of s-argument NPs is pragmatically determined, similar to what has been described for
closely-related Enlhet Norte (Kalisch 2019).
",3.0,No dominant order,"[314, 315]",5,3,1.0,1
"Furthermore, word order has to be considered within a perspective where some if
not all of the s-argument NPs that occur near verbs are not really clausal constituents.
Therefore, we must deﬁne in strict terms what we mean by “basic word order”. If it
refers only to the order of constituent arguments in a syntactically cohesive clause, the
clause structure of Enxet Sur is limited to the predicate, its complement, and additional
clausal elements like tame, adverbs, and demonstratives, as described in §5.1. To discuss
the order of V, A, and O elements within Enxet Sur syntax, we are inherently involving
multiple clauses. This is still a useful descriptive exercise, but it is not exactly answering
the question about clausal structure generally intended in a description of basic word
order. Henceforth, then, note that any description of the order of multiple s-argument
nominal expressions inherently involves multiple clauses.
",2.2,,[315],3,4,0.932748985491553,0
"413
 7.5. Demonstratives followed by nouns
EDP enx038
Similarly, an NP might be followed by a demonstrative enclitic with which it is not
at all co-referential (similar to what is described in §7.3 above), and the demonstrative
in these cases is licensed by something above the adjacent noun. In both (7.57a) and
(7.57b), the demonstrative =xa refers to the subject of the predicate and not the noun
which precedes it, which is in an argument/object position in both cases — in (7.57a), the
noun is the object of a topological predicate ketok ‘it is near’, and in (7.57b), the noun is
the NP complement of the predicate.
(7.57)a. ketok ámay xa
 ketok amay =xa
 near road =dmstr
‘It’s near the road’
EDP enx025 34:42
 b. megkawakxók eyke apyókxoho énxet xa
 m-egka-w-akx-ok =eyke ap-yokxoho enxet =xa
 neg-f.irr-arrive-dup-ints.scnd =tc:asr m.part-all man =dmstr
‘But that won’t be enough for all the people’
 John 6 9
Dem-NP strings, then, are the only ones which might be viewed as containing adnom-
inal demonstratives, and are the core focus here. Note that this “ﬁxed” order means that
one argument often made for a lack of true adnominal demonstratives — that demonstra-
tives and co-referent NPs have no set relative word order — does not apply to Enxet Sur.
However, as I argue here, this appearance of a “ﬁxed” Dem-NP order is accounted for by
the ﬁxed position of the demonstrative as a clause-ﬁnal boundary marker which is then
followed by co-referent NPs. In other words, the order of these two elements is not free
because the position of the demonstrative enclitic is ﬁxed, but this is not the product of a
ﬁxed speciﬁer position for the demonstrative within a noun phrase.
",1.0,,"[438, 439]",1,5,0.836608598053044,0
"Several morphosyntactic facts of Enxet Sur could be accounted for by this single prin-
ciple of a direct syntax, many relating to the lack of grammatical distinctions between
subject and object or other grammatical labels which might correspond to semantic roles
of agent and patient, which can largely be extended to non-distinction between core and
non-core s-arguments. These include:
• As has already been stated, nominal and pronominal expressions lack any kind of
case marking, either morphologically or expressed through word order (§5.2.2).
",3.0,No dominant order,[276],5,6,0.854220419125481,1
"The latter of Powys’ statements is a good point of departure for describing basic word
order, as he suggests that a VAO order is used to disambiguate semantic roles of argument
NPs. In direct elicitation work with consultants, there seems to be some truth to this. In
(5.54), where A and O are both humans (equal animacy) of the same grammatical gender
(therefore no disambiguation of agent on the pronominal inﬂection of the verb), there is
a clear VAO order, and the reordering of the two NPs has a distinct change on the reading
of the grammatical relations.
(5.54)a. aptekpogkek Juan Carlos
 291
5.2. Indicative Clauses
 ap-tekpog-kek Juan Carlos
 m-hit-decl Juan Carlos
 ‘Juan hit Carlos’
EDP enx042 31:12
b. aptekpogkek Carlos Juan
 ap-tekpog-kek Carlos Juan
 m-hit-decl Carlos Juan
 ‘Carlos hit Juan’
EDP enx042 31:28
 This strict VAO ordering may be used in these de-contextualized instances of equal-
animacy s-arguments, and therefore could be considered the “basic word order”, since
it is the word order which apparently disambiguates semantic roles where such disam-
biguation is necessary. However, there is little descriptive value — I’d argue none — in
calling Enxet Sur a “VAO/VSO language”.
",3.0,No dominant order,"[316, 317]",5,7,0.8675775379936709,1
"This ﬁrst implication of a lack of clear argument role assignment holds up to scrutiny
in the modern language. Nouns have no morphological markers of dependency on verbs
or other predicate types — no case morphology, no determiners. Furthermore, aside
from the predicate-initial nature of the language, the word order of verbal arguments
is pragmatically based, meaning that the order of NPs relative to a verb is not based
on their semantic role relative to the verb, but instead based on information structure
factors. A fuller description of word order is given in §5.2.2. Kalisch (2009) has made
similar claims about a lack of morphosyntactic means of disambiguating argument roles
in closely related Enlhet Norte.
",3.0,No dominant order,[260],5,8,0.8781441272447692,1
" However, given the absence of formal cohesion mechanisms, they do not oﬀer
 discrete criteria to deﬁne syntactic categories in morpho-syntactic terms and
 in the present work, these formal characteristics have not been discussed in
 depth. They are related to parameters such as intonation, pause of speech, the
 existence or not of clisis between words, the use of particles and conjunctions,
 the use of demonstratives, the distinction of lexical categories, verbal valence,
 subordination mechanisms, verb tense, word order and syntactic parenthesis,
 general constituent order.
",2.2,,[264],3,9,0.8584638279314646,0
" Although coordinating structures with the order [A B co] are not particularly com-
mon among the world’s languages, it is generally accepted that in most monosyndetic
languages which have an [A co B] order, there is some asymmetry between coordinated
phrases in terms of the coordinator being constituent with one rather than the other
(Haspelmath, 2004, p. 6-7). The implication, then, is that the more obvious asymme-
try of an [A B co] order is not necessarily so diﬀerent from an [A co B] order. Nonetheless,
any [A B co] order more seriously raises the question of whether or not the two clauses are
really coordinated, and the answer to such a question largely depends on the theoretical
leaning of a given analysis.
",1.0,,[768],1,10,0.8165718401979657,0
