Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"[CH:76]
3.3.1 Evidence for subjecthood and objecthood
From the above discussion and example sentences given so far, it is clear that word order in Gã
is strictly SVO, but so far the terms ‘subject’ and ‘object’ have been used without any real
justification. In order to determine whether Gã has the grammatical relations of subject and
object, there needs to be determined whether there are any syntactic phenomena that apply
equally to the arguments that have been labelled as subjects and which do not apply to those
arguments labelled as objects. In other words, are A and S arguments treated alike while P
arguments are treated differently in Gã? If the answer to this is affirmative, then Gã
grammatical relations are functionally similar to those in languages like English where A and S
undergo various syntactic phenomena from which P is excluded. A and S are then subjects and
P is object, giving a nominative-accusative case system.
",3.0,SVO,[319],5,1,1.0,1
"49
2.2 Word Classes
In order to identify word classes in Gã, I will be relying mostly on distributional evidence, with
support from morphological and semantic criteria. Utilizing the distributional method is
unproblematic from a language-particular point of view. However, in order to define word
classes universally (and by this is meant only the major classes of nouns, verbs and adjectives),
other criteria need to be looked at, since the morphosyntax of one language differs from the
next. Some linguists are of the view that there are languages which lack one or more of these
word classes. For instance, some Austronesian, Salishan and Iroquian languages are said to lack
verbs (Haspelmath (2012:118). However, some linguists, such as Croft (2000) and Haspelmath
(2012) maintain that all languages possess these three word classes or parts of speech.
",0.0,,[64],0,2,0.6131471927654585,0
" The syntactic behaviours in Gã that establish A and S as one grammatical relation
distinct from P are word order, pronominalization, raising and indispensability of A and S.
These will be examined in turn.
 305
i) Word order
A and S arguments always occur before the verb while P occurs after the verb in the immediate
post-verbal position. As hinted at earlier, the A or S argument need not necessarily be an agent.
It may be a patient, instrument, recipient, location or benefactor. The P argument, on the other
hand, cannot be an agent. It is usually a patient, location or recipient. Switching the order of the
A and P arguments results in a different meaning. Example:
(205a) tsàtsú !tsɛ̃́ òkó
antsting Oko
“An ant stung Oko.”
(205b) òkó !tsɛ̃́tsàtsú
Okosting ant
“Oko stung an ant.”
",3.0,SVO,"[319, 320]",5,3,0.7039180890341348,1
"Many linguists agree that the head noun and the so-called relative clause or sentence
together form one NP (Givón 2001b, Andrews 2007, Lehmann 1986). One problem that
Shibatani (2011) has with this view is that if it is maintained that the argument nominalization
is actually a clause, it entertains a scenario where a larger, more complex structure (a clause) is
embedded within a smaller structure (a noun phrase). This is impossible and it entreats us to
search for a more syntactically sound analysis of relative constructions. This, I believe is the
nominalization analysis put forward by Shibatani.
6.4 Verb-based argument nominalizations in modification function (Relative
clauses)
In Gã, the verb based argument nominalization is marked at the initial boundary by the
nominalizer, ni,̃́ an invariant particle. It is the most important nominalizer in Gã and is found in
various other grammatical nominalizations which carry out a variety of functions, such as
complementation and adverbial modification. When the nominalized argument is subject or
object, the argument nominalization has a gap in the position where that grammatical relation
531
would be. Recall that Gã has strict SVO word order and grammatical relations are determined
primarily by word order.
",3.0,SVO,"[545, 546]",5,4,0.75369761125927,1
"If a grammatical word is a noun with plural number, then the final boundary may be
identified by the plural morphemes -ì, -ji,̃̀ -bí!í and -mɛ̀ì since these always occur finally. For
verbs, the verb head itself or the post-verbal affixes such as the habitual -ɔ, and negative
perfect kò will mark the final boundary of the grammatical word. The initial boundary is
marked by the bound pronouns if the subject is a pronominal. If the subject of the verb is a full
NP then the initial boundary of the verb complex is marked either by the verb itself or the
perfect prefix é-.
2.1.4 Clitics
It is important to recognize a small class of elements in Gã which correspond to what have
been described in other languages as clitics. Matthews (1991:218) writes that clitics “are units
which are word-like in their grammar, but phonologically must lean for support…on another
word adjacent to them.” Clitics therefore share characteristics with both words and affixes and
are considered by many (e.g. Haspelmath 2011; Dixon and Aikhenvald 2002) to be
grammatical words. Whereas a particular affix must occur with words of a particular syntactic
category and in a particular order, clitics have no such restriction. They may attach to different
classes of words and have variable word order. In Gã, there are two classes of clitics: subject
 45
pronominals and articles. The former are proclitics while the latter are enclitics. These will be
discussed in detail in §2.3.2.1 on subject pronominal clitics (bound pronouns) and §2.3.1.2 on
articles. For now, a brief discussion with examples will suffice.
Articles:- The definite and indefinite articles lɛ and ko are clitics. They occur after the noun
phrases they modify and form a phonological word with their host noun phrases. The definite
article, in spoken Gã, is hardly realized as lɛ. It has the allomorphs -ɛ, -a, or -ɔ, the realization
of which is dependent on the final phoneme of the noun phrase. Like true clitics, they exhibit
low selectivity of hosts and so they attach to the last word of the noun phrase, regardless of its
syntactic category. It is attached to a noun in (6a) and (6c), a nominalization marker in (6b) and
an adjective in (6d). In chapter 7, it will be shown that the definite article also functions as a
marker of topicality.
(6)a.́̃ =ã
wɔ̀-shi!ã ́ ́
1PL-house=DEF
‘our house’ [DF:33]
 b.",1.0,,"[59, 60]",1,5,0.6810496732555991,0
"Another difference between the subject pronominal clitics on one hand and object and
free pronouns on the other is that whereas free pronouns and object pronouns may be modified
by the additive adverb hṹ ‘too’ and the quantifier, fɛ̃ɛ́ ̃́ ‘all’, the subject pronominals cannot. So
(121) is grammatical because it is the object pronoun that is modified by fɛ̃ɛ́ ̃́ ‘all’, but (122),
where the subject proclitic takes the modifier is not grammatical. In order for a subject
pronominal to take on such qualifiers, free pronouns must be employed. These can be modified
100
and left-dislocated and then can be followed by the subject pronominal clitic, as in (123). The
inability of the subject clitics to be modified shows that they are not quite like ordinary words.
(121) wò-bíì=ɛ̀ jè kpò yɛ̀tsó=ɛ̀ nɔ̃̀
honey-people=DEF exitcompoundbe.located tree=DEF top
kɛ̀-bɔ̀lè̀ ɛ̃̀
 ãmfɛ̃ɛ́ ̃́
take-surround 3PL all
“The bees exited the tree and surrounded them completely.”",0.0,,"[114, 115]",0,6,0.6076399047861836,0
" In many languages, especially Indo-European languages, stress is a reliable marker of
phonological words. This is because the placement of stress in such languages is predictable,
always falling on a syllable in a particular position. As is the case in many tone languages of
West Africa, stress does not play a significant role at the word level and is therefore unhelpful
in determining phonological words. For instance, Dakubu (1981:235) finds that in Gã, as in
Yoruba, the domain of semantically based syllable stress is not the word but the pause group
(i.e. the intonation unit).
2.1.3 The grammatical word
A grammatical word is described by Dixon and Aikhenvald (2002:19) as consisting “of a
number of grammatical elements which a) always occur together rather than scattered
throughout the clause (the criterion of cohesiveness), b) occur in a fixed order and c) have a
 42
conventionalized coherence and meaning.” These are considered to be the essential properties
that every grammatical word in every language should possess. Other, less universally-
applicable characteristics exist that could be used as supporting evidence. These are that there
will be only one inflectional affix in a word (in languages which have a single inflectional
system on each word class), there will be pauses between words, words may constitute an
utterance all by themselves (isolatability) and finally, morphological processes which apply to a
word will not apply recursively.
",0.0,,"[56, 57]",0,7,0.5519646285328452,0
" 313
3.3.2.1 Identifying the direct and indirect object in a ditransitive clause
A decades-old problem in syntax is that of ascertaining which object in a ditransitive
construction is the direct object i.e. which object exhibits the same syntactic behavior as the
single object in a transitive clause. The other object, by virtue of not exhibiting these
characteristics nor characteristics of the subject, is then ascribed the status of indirect object. In
order to answer this question with respect to Gã, one must recognize that various objects will
display various syntactic properties depending on the verb they occur with. Therefore, not all
direct objects in ditransitive clauses are the same. Some exhibit more typical direct object
features than others.
",0.0,,[328],0,8,0.5246670931345011,0
" Table 14: Nouns morphologically derived from adjectives
Semantic classEngish gloss Adjective Singular noun Plural noun
COLOURredtsùlù étsùlùétsùjiì̃ ̀̃
whiteyɛ̃!ŋ́́ éyɛ̃!ŋ́́éyɛ́jiì̃ ̀̃
blackdi!ŋ́́̃ édi!ŋ́́̃édijí̃ ì̃ ̀̃
PHYSICAL PROPERTY raw, fresh ŋmɔ̃!ŋ́́éŋmɔ̃!ŋ́ ́éŋmɔ̃jí ì̃ ̀̃
unripe ŋmílíkítí éŋmílíkítíéŋmílíkítí!í
AGE oldmómóémómó éméméjiì̃ ̀̃
newhèè éhèèéhèì
VALUE good kpákpáékpákpá ékpákpá!í
bad ̌
 fɔ̃!ŋ́̌
 éfɔ̃!ŋ́ éfɔ̃jǐ ì̃ ̀̃
511
 Agentive nouns with the suffix, -lɔ and -fo are pluralized with the plural suffix -i.
Example, jùlɔ̀ì ‘thieves’, tsɔ̃ɔ̀ l̃́ ɔ̀ì ‘teachers’, shãm
̀ ɔ̃l̀ ɔ̀ì ‘those who urinate/idiots’ and òhiã̃̀ !́ fó!í
‘poor people’. Words nominalized by tsɛ̀ are pluralized with -mɛ̃ì ,̃̀ which itself is the plural of
mɔ̃̀ ‘person’. Example: àkùtútsɛ̀mɛ̃ì ̃̀ ‘orange sellers’, shìkátsɛ̀mɛ̃ì ̃̀ ‘rich people’.
6.1.3 Nominalization of simple verb phrases and inherent complement verbs
(ICVs)
In Gã, it is possible to nominalize any simple verb phrase consisting of a verb and its object by
switching the order of the verb and object and nominalizing the verb. That is, the object is
fronted or preposed and the nominalized verb immediately follows it. This nominalization may
then be used as an argument in a clause. Most of such nominalizations result in phrases and not
necessarily lexical items. For example, the sentence in (10a) contains the verb phrase kɛ́ɛ ́ bò
‘tell you’. It is provided in order to show the contrast between it and the nominalization, bò
kɛ̀ɛ!́ mɔ̃́ ‘telling you’ in (10b). In (10a) the verb precedes the object; in (10b) it is nominalized
and it now follows the object. The entire nominalization in (10b) also functions as an argument
- the object of sà ‘fit’.
(10a) è=sà á!kɛ́ é=kɛ́ɛ ́bò
 3SG=fit NMLZ3SG.SBJV=tell 2SG.OBJ
 “He has to tell you.”
(10b) nɔ̃fɛ̃́ ɛ̃́ nɔ̃
́ ́ni ̃́sà bò ́ !ɔ̃́
kɛ̀ɛ-́ mɔ̃= é=!kɛ́ɛ ́
 everythingNMLZ fit2SG.OBJtell-NOM=DEF3SG.SBJV=tell
 512
bò
2SG.OBJ
“Everything that you need to be told, he should tell you.”",3.0,SVO,"[525, 526, 527]",5,9,0.5761319133387375,1
" 43
In Gã it is relatively easy for the most part to identify a grammatical word. It is the
distinction between affix and clitic that can be particularly tricky, as these form adjacent points
on the continuum. Any root together with its inflectional and/or derivational morphemes
constitutes a grammatical word. The words in (5) are all grammatical words. Their meanings
are readily available to native speakers. The elements that make up these words always occur in
a fixed order e.g. in (a) the pronominal clitic must precede the verb, which also precedes the
future negative.
(5) a) ́
è=nyɛ̃-!ŋ́
3SG=be.able-NEG.FUT
‘S/he will not be able (to do it)’
b)ònúkpá-!í
elder-PL
‘elders’
c)jù-lɔ̀-ì
steal-AG-PL
‘thieves’
d)gbèé ‘dog’
The grammatical words listed above are also phonological words and in addition they constitute
utterances by themselves. Dixon and Aikhenvald (2002:25) observe that the condition of
isolatability applies to words which are both phonological words and grammatical words.
",1.0,,[58],1,10,0.5821591690493084,0
