Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"311
Table 38: NPs in core argument function
texts 12 3 4 5 6 7 9 JO11131415 16 total
VJ only 1617 19 29 654478106 521616 73 583 592
VT only 378 26 29735061106 408537 '1640 l639
Total 53 25 45 58138 94139 212 92101 43119 984 1231
Vonly
sv57 15 64 248 228 3 2 15135 137
OV8 7l 5 14119 8 6 1232 5120 130
.
AV0 50 2 6 9 4 109 0 0 104l60
Total 1319 16 13 24442140231534 30 296 327
NPV
vs3 53 107 4 4 3 6 0 434 2 SB
VO8 13 2 17145 7 4 4 9 l 117 0102
VA02 1 0 3 1 3 2 0 0 222 0 18
Total 11 206 272410149 109 7 16132178
VNP
AVO 0 02 1 l 0 3 0 0 1 0 l 009
OVA 0 02 0 0 0 0 I I 1 0 0 0I6
AOV 0 0I 0 1 1 0 0 0 3 0 l I08
OAV 0 00 0 0 0 0 0 004
VAO1 1
Total 0 06 1 3 3 4 1 2 4 021I28
2NPs
AVOA I1
OAVA lI
OAVO 1I
Total1 2 3
3NPs
Total 7764 73 98 186 149 175 262 125 126 84166 141121767
clauses
312
 Table 38 also shows that Emmi has no preferred word order. Clauses
rarely contain two overt NPs, but those that do may show AVO order, as in
 (8-45), OVA order, as in (8-46), AOV order, as in
(8-4i), OAV order, or QAVA order, as in (8-49).
8-45A
 awa therrwenyuwakak yene wutharr
 meat Rainbow Serpent3MIN.FarDEIC away LOC sea
 v0
 ganhdhi gana nyiminy
 3MIN.A.R.hold 3MIN.S.R. walk fire
'Rainbow Serpent keeps holding the fire away over there in the sea.'
",3,No dominant order,"[337, 338, 339]",5,1,1.0,1
"1.2. Linguistic we and typological singularities
 Emmi is .an Australian language of the pr~fixing, predominantly head-
 ukL ofl..a.r (~ """""":1.._ ""1 ~~ baJ'1 ~Vi._,,. ~IA-.
 marking type.Xt is primarily an agglutinating language, in that a
 grammatical word may comprise several morphemes, each of which
 occupies an ordered slot. Emmi verbs frequently consist of eight ordered
 morphemes, e.g. (1-6) (and see Chapter 2, section 2.3). Emmi has many
 unsegmen;table fused morphemes, e.g. the obligatory pronominal prefi~
 which inflects for person, number, gender and modality of SIA, and the
 reflexive affix, which inflects for person, number and gender. Both are
 shown in (1-6).
 1-6gadbama-nga+pirr+wuda=e.nhdbeni=no::ya
 3MIN.S.IR.stand-3MIN.F.REFL-i·throw
 down+water=now=PURP=away fr-:.im speaker
 'She was about to throw herself into the water now over there away
 from me.' (Tl:38)
 A word may host up to four enclitics. Permissible combinations of
temporal, modal, aspectual, directional and illocutionary enclitics are
specified in Chapter Seven. Enclitics are ordered in relation to each other.
They may occur as part of tt~ verb complex, or enc}hcise to the final
element of a clause-initial constituent, or the final member of each clause
constituent-phrase.
",1,,[27],1,2,0.6905177542123668,0
"Arguments which constitute the inner periphery of the clause (Benefactive,
Adversative) are also coded on the verb as suffixes which occupy ordered post-0
slots. Thus, an argument in 0 role always precedes one in Benefactive or
Adversative role. In a complex VP, the 0 suffix is ordered after the auxiliary
verb-stem. Benefactive is ordered after the coverb stem, preceding Adversative
which occupies the ante-penultimate VP slot.
",1,,[122],1,3,0.5754229808182052,0
" Augmented SIA or 0 is obligatorily gender-marked by the nwnbcr
 word in the penultimate VP slot, e.g. (4-S). where the VP·final s1ot is
 occupied by the 1Pertective1 aspcctunl cnclitie•(e)yi. Enclitics arc ordered.
",1,,[178],1,4,0.59191824495182,0
" Dixon (1'994~32) bas churnediW>J.""""
 l1 grammatical association ofadjcctivcs with verb class
 tends to be round in lnngungcs that do not have dependent
marking~ those with 'hcad·matking1 ""where syntactic function
140
is shown by pronominal affixes on th0 predicate which
'cross-reference subject, object etc' 1
But Emmi, while primarily a head-marking language is also dependent-
marking. According to Dixon (1994:32),
adjectives tend to be treated in a similar way to nouns,
 in languages where there is a predominant 'dependent marking'
 pattern with syntactic function being marked on the arguments
 of a predicate.
",0,,"[164, 165]",0,5,0.5719581962099882,0
"Constituent order is free, but the preferred ordel)of overt NPs in a
CllK
transitive clauseOVA or AOV. New information is presented clause-
 initially by an overt noun phrase. Serial verb constructions contain two
 verbs treated as a single clause. The syntax of Emmi simple and complex
 clauses is analysed in Chapter Eight. Independent modal, temporal and
 aspectual lexemes are appended as Appendix C.
",3,No dominant order,[30],5,6,0.7053069393069316,1
" Lk ofr:;.. ~'1 ~'~;hot an ergative language, but morphologically and
 syntactically has a nominative/accusative system.
f..1k.. ~ ~ l'-t~in addition to the obligatory pronominal prefixes and
 suffixes to the verb which index core grammatical relations within the
 clause, inner peripheral arguments such as Dative, and outer peripheral
 arguments including Benefactive and Adversative, are also coded on the
 verb in ordered slots.
",1,,[28],1,7,0.7133840066219111,0
" I define Emmi enclitics as ordered unstressed bound morphemes
which never occur independently, but always pJ~c:.k. to a host word and
are attracted to any semantically compatible clause-initial host. Pronominal
affixes are also ordered and unstressed, but attach only to a member of the
class of stems they modify. Unlike affxes, some enditics insert an
epenthetic initial vowel when encliticising a consonant final host. Unlike
affixes, some clitics form clusters containing the clitic -(e)nhdha 'really'
which modifies just the preceding enclitic.
",1,,[291],1,8,0.7206306163087525,0
"Propositional enclitic particles have scope over the clause and specify tense,
status, modality, direction, polarity or evidentiality. These may attach to a
member of any word class, and are attracted to a clause-initial host. All enclitics
ma~ be copied onto every clause constituent Enclitics are ordered. Ad.nominal
enclitics precede propositional enclitics.
",1,,[122],1,9,0.7272120186456079,0
"Emmi operates on a subject versus object system for nominals, verbs and
bound pronouns. A, S and 0 are zero-marked on nominals but obligatorily coded
on verbs. This is a more consistently nominative/accusative system than that of
the typologically similar Dal:y: languages Marrithiyel, and Ngan' gityemerri,
 (a.~w~•·n Nqo-n""lq_~t'\)
 which have ergativ~case-mark.ing on nouns functioning as 'transitive subjects
 which are semantically or pragmatically marked.' (Green. 1989:49; Reid
 (1990:326).
 3.2,2.2 Instrumental case-nene.
",0,,[131],0,10,0.7111251633573465,0
"Ordered rule 4 can be formulated to account for these data: Rule 3
precedes Rule 3.
",0,,[71],0,11,0.6962622786977847,0
